# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
326820.0,3.2972229023538982e+10,1.3190474058806839e+11,5.7178328637032295e+10,-3.2256790721759826e+04,7.1689691459344940e+03,3.1083382733955809e+03
326880.0,3.2970293613824509e+10,1.3190517071630780e+11,5.7178515133137001e+10,-3.2256866633516354e+04,7.1686401413288459e+03,3.1081956541788791e+03
326940.0,3.2968358199555462e+10,1.3190560082480690e+11,5.7178701620684494e+10,-3.2256942541491164e+04,7.1683111361205274e+03,3.1080530347012968e+03
327000.0,3.2966422780732040e+10,1.3190603091356580e+11,5.7178888099674789e+10,-3.2257018445684011e+04,7.1679821303095387e+03,3.1079104149628338e+03
327060.0,3.2964487357354488e+10,1.3190646098258420e+11,5.7179074570107841e+10,-3.2257094346094560e+04,7.1676531238958805e+03,3.1077677949634908e+03
327120.0,3.2962551929423031e+10,1.3190689103186230e+11,5.7179261031983635e+10,-3.2257170242722525e+04,7.1673241168795503e+03,3.1076251747032661e+03
327180.0,3.2960616496937889e+10,1.3190732106139999e+11,5.7179447485302147e+10,-3.2257246135567562e+04,7.1669951092605497e+03,3.1074825541821579e+03
327240.0,3.2958681059899281e+10,1.3190775107119719e+11,5.7179633930063385e+10,-3.2257322024629419e+04,7.1666661010388761e+03,3.1073399334001679e+03
327300.0,3.2956745618307472e+10,1.3190818106125391e+11,5.7179820366267334e+10,-3.2257397909907759e+04,7.1663370922145305e+03,3.1071973123572939e+03
327360.0,3.2954810172162647e+10,1.3190861103157011e+11,5.7180006793913956e+10,-3.2257473791402292e+04,7.1660080827875108e+03,3.1070546910535359e+03
327420.0,3.2952874721465069e+10,1.3190904098214580e+11,5.7180193213003250e+10,-3.2257549669112697e+04,7.1656790727578136e+03,3.1069120694888948e+03
327480.0,3.2950939266214928e+10,1.3190947091298079e+11,5.7180379623535194e+10,-3.2257625543038699e+04,7.1653500621254434e+03,3.1067694476633687e+03
327540.0,3.2949003806412479e+10,1.3190990082407521e+11,5.7180566025509781e+10,-3.2257701413179973e+04,7.1650210508904011e+03,3.1066268255769578e+03
327600.0,3.2947068342057922e+10,1.3191033071542891e+11,5.7180752418926994e+10,-3.2257777279536207e+04,7.1646920390526793e+03,3.1064842032296610e+03
327660.0,3.2945132873151520e+10,1.3191076058704190e+11,5.7180938803786797e+10,-3.2257853142107124e+04,7.1643630266122800e+03,3.1063415806214789e+03
327720.0,3.2943197399693470e+10,1.3191119043891420e+11,5.7181125180089195e+10,-3.2257929000892404e+04,7.1640340135692040e+03,3.1061989577524091e+03
327780.0,3.2941261921684021e+10,1.3191162027104559e+11,5.7181311547834175e+10,-3.2258004855891762e+04,7.1637049999234505e+03,3.1060563346224531e+03
327840.0,3.2939326439123390e+10,1.3191205008343629e+11,5.7181497907021683e+10,-3.2258080707104851e+04,7.1633759856750212e+03,3.1059137112316103e+03
327900.0,3.2937390952011810e+10,1.3191247987608611e+11,5.7181684257651772e+10,-3.2258156554531419e+04,7.1630469708239125e+03,3.1057710875798793e+03
327960.0,3.2935455460349487e+10,1.3191290964899500e+11,5.7181870599724358e+10,-3.2258232398171138e+04,7.1627179553701235e+03,3.1056284636672622e+03
328020.0,3.2933519964136673e+10,1.3191333940216299e+11,5.7182056933239464e+10,-3.2258308238023725e+04,7.1623889393136569e+03,3.1054858394937560e+03
328080.0,3.2931584463373581e+10,1.3191376913559010e+11,5.7182243258197075e+10,-3.2258384074088837e+04,7.1620599226545128e+03,3.1053432150593608e+03
328140.0,3.2929648958060440e+10,1.3191419884927609e+11,5.7182429574597160e+10,-3.2258459906366199e+04,7.1617309053926874e+03,3.1052005903640770e+03
328200.0,3.2927713448197468e+10,1.3191462854322110e+11,5.7182615882439705e+10,-3.2258535734855512e+04,7.1614018875281836e+03,3.1050579654079029e+03
328260.0,3.2925777933784920e+10,1.3191505821742500e+11,5.7182802181724709e+10,-3.2258611559556462e+04,7.1610728690610013e+03,3.1049153401908411e+03
328320.0,3.2923842414823009e+10,1.3191548787188780e+11,5.7182988472452141e+10,-3.2258687380468742e+04,7.1607438499911377e+03,3.1047727147128890e+03
328380.0,3.2921906891311951e+10,1.3191591750660950e+11,5.7183174754621994e+10,-3.2258763197592067e+04,7.1604148303185948e+03,3.1046300889740478e+03
328440.0,3.2919971363251999e+10,1.3191634712159000e+11,5.7183361028234245e+10,-3.2258839010926131e+04,7.1600858100433725e+03,3.1044874629743158e+03
328500.0,3.2918035830643372e+10,1.3191677671682930e+11,5.7183547293288857e+10,-3.2258914820470622e+04,7.1597567891654717e+03,3.1043448367136939e+03
328560.0,3.2916100293486290e+10,1.3191720629232730e+11,5.7183733549785858e+10,-3.2258990626225241e+04,7.1594277676848869e+03,3.1042022101921798e+03
328620.0,3.2914164751780960e+10,1.3191763584808411e+11,5.7183919797725204e+10,-3.2259066428189697e+04,7.1590987456016246e+03,3.1040595834097767e+03
328680.0,3.2912229205527641e+10,1.3191806538409950e+11,5.7184106037106911e+10,-3.2259142226363692e+04,7.1587697229156793e+03,3.1039169563664818e+03
328740.0,3.2910293654726551e+10,1.3191849490037350e+11,5.7184292267930931e+10,-3.2259218020746877e+04,7.1584406996270563e+03,3.1037743290622961e+03
328800.0,3.2908358099377911e+10,1.3191892439690620e+11,5.7184478490197266e+10,-3.2259293811339019e+04,7.1581116757357504e+03,3.1036317014972192e+03
328860.0,3.2906422539481960e+10,1.3191935387369740e+11,5.7184664703905861e+10,-3.2259369598139769e+04,7.1577826512417678e+03,3.1034890736712509e+03
328920.0,3.2904486975038910e+10,1.3191978333074710e+11,5.7184850909056770e+10,-3.2259445381148849e+04,7.1574536261451049e+03,3.1033464455843900e+03
328980.0,3.2902551406049000e+10,1.3192021276805539e+11,5.7185037105649910e+10,-3.2259521160365963e+04,7.1571246004457626e+03,3.1032038172366388e+03
329040.0,3.2900615832512459e+10,1.3192064218562210e+11,5.7185223293685318e+10,-3.2259596935790767e+04,7.1567955741437409e+03,3.1030611886279949e+03
329100.0,3.2898680254429501e+10,1.3192107158344720e+11,5.7185409473162926e+10,-3.2259672707423008e+04,7.1564665472390416e+03,3.1029185597584597e+03
329160.0,3.2896744671800373e+10,1.3192150096153070e+11,5.7185595644082771e+10,-3.2259748475262371e+04,7.1561375197316602e+03,3.1027759306280318e+03
329220.0,3.2894809084625290e+10,1.3192193031987260e+11,5.7185781806444786e+10,-3.2259824239308557e+04,7.1558084916216048e+03,3.1026333012367127e+03
329280.0,3.2892873492904480e+10,1.3192235965847281e+11,5.7185967960249008e+10,-3.2259899999561250e+04,7.1554794629088683e+03,3.1024906715845009e+03
329340.0,3.2890937896638180e+10,1.3192278897733130e+11,5.7186154105495392e+10,-3.2259975756020147e+04,7.1551504335934542e+03,3.1023480416713969e+03
329400.0,3.2889002295826599e+10,1.3192321827644800e+11,5.7186340242183922e+10,-3.2260051508684988e+04,7.1548214036753625e+03,3.1022054114974012e+03
329460.0,3.2887066690469990e+10,1.3192364755582289e+11,5.7186526370314568e+10,-3.2260127257555418e+04,7.1544923731545969e+03,3.1020627810625119e+03
329520.0,3.2885131080568558e+10,1.3192407681545601e+11,5.7186712489887360e+10,-3.2260203002631180e+04,7.1541633420311537e+03,3.1019201503667309e+03
329580.0,3.2883195466122547e+10,1.3192450605534720e+11,5.7186898600902237e+10,-3.2260278743911946e+04,7.1538343103050338e+03,3.1017775194100591e+03
329640.0,3.2881259847132168e+10,1.3192493527549660e+11,5.7187084703359215e+10,-3.2260354481397455e+04,7.1535052779762409e+03,3.1016348881924941e+03
329700.0,3.2879324223597660e+10,1.3192536447590401e+11,5.7187270797258247e+10,-3.2260430215087366e+04,7.1531762450447713e+03,3.1014922567140370e+03
329760.0,3.2877388595519260e+10,1.3192579365656941e+11,5.7187456882599350e+10,-3.2260505944981396e+04,7.1528472115106269e+03,3.1013496249746886e+03
329820.0,3.2875452962897171e+10,1.3192622281749280e+11,5.7187642959382469e+10,-3.2260581671079250e+04,7.1525181773738095e+03,3.1012069929744480e+03
329880.0,3.2873517325731640e+10,1.3192665195867410e+11,5.7187829027607643e+10,-3.2260657393380618e+04,7.1521891426343200e+03,3.1010643607133161e+03
329940.0,3.2871581684022900e+10,1.3192708108011340e+11,5.7188015087274811e+10,-3.2260733111885202e+04,7.1518601072921583e+03,3.1009217281912902e+03
330000.0,3.2869646037771149e+10,1.3192751018181050e+11,5.7188201138383980e+10,-3.2260808826592722e+04,7.1515310713473236e+03,3.1007790954083739e+03
330060.0,3.2867710386976639e+10,1.3192793926376550e+11,5.7188387180935127e+10,-3.2260884537502832e+04,7.1512020347998205e+03,3.1006364623645659e+03
330120.0,3.2865774731639603e+10,1.3192836832597829e+11,5.7188573214928246e+10,-3.2260960244615282e+04,7.1508729976496452e+03,3.1004938290598648e+03
330180.0,3.2863839071760242e+10,1.3192879736844890e+11,5.7188759240363297e+10,-3.2261035947929748e+04,7.1505439598968023e+03,3.1003511954942746e+03
330240.0,3.2861903407338802e+10,1.3192922639117720e+11,5.7188945257240280e+10,-3.2261111647445930e+04,7.1502149215412892e+03,3.1002085616677932e+03
330300.0,3.2859967738375519e+10,1.3192965539416330e+11,5.7189131265559181e+10,-3.2261187343163543e+04,7.1498858825831103e+03,3.1000659275804201e+03
330360.0,3.2858032064870598e+10,1.3193008437740689e+11,5.7189317265319984e+10,-3.2261263035082287e+04,7.1495568430222647e+03,3.0999232932321561e+03
330420.0,3.2856096386824299e+10,1.3193051334090820e+11,5.7189503256522659e+10,-3.2261338723201854e+04,7.1492278028587543e+03,3.0997806586230008e+03
330480.0,3.2854160704236809e+10,1.3193094228466710e+11,5.7189689239167198e+10,-3.2261414407521941e+04,7.1488987620925782e+03,3.0996380237529561e+03
330540.0,3.2852225017108398e+10,1.3193137120868359e+11,5.7189875213253586e+10,-3.2261490088042272e+04,7.1485697207237390e+03,3.0994953886220219e+03
330600.0,3.2850289325439270e+10,1.3193180011295760e+11,5.7190061178781837e+10,-3.2261565764762523e+04,7.1482406787522341e+03,3.0993527532301969e+03
330660.0,3.2848353629229660e+10,1.3193222899748900e+11,5.7190247135751900e+10,-3.2261641437682407e+04,7.1479116361780698e+03,3.0992101175774824e+03
330720.0,3.2846417928479778e+10,1.3193265786227789e+11,5.7190433084163765e+10,-3.2261717106801647e+04,7.1475825930012443e+03,3.0990674816638780e+03
330780.0,3.2844482223189873e+10,1.3193308670732420e+11,5.7190619024017395e+10,-3.2261792772119919e+04,7.1472535492217576e+03,3.0989248454893850e+03
330840.0,3.2842546513360180e+10,1.3193351553262790e+11,5.7190804955312820e+10,-3.2261868433636926e+04,7.1469245048396142e+03,3.0987822090540030e+03
330900.0,3.2840610798990891e+10,1.3193394433818901e+11,5.7190990878050003e+10,-3.2261944091352383e+04,7.1465954598548133e+03,3.0986395723577330e+03
330960.0,3.2838675080082272e+10,1.3193437312400729e+11,5.7191176792228905e+10,-3.2262019745265967e+04,7.1462664142673575e+03,3.0984969354005730e+03
331020.0,3.2836739356634533e+10,1.3193480189008290e+11,5.7191362697849548e+10,-3.2262095395377422e+04,7.1459373680772451e+03,3.0983542981825271e+03
331080.0,3.2834803628647919e+10,1.3193523063641571e+11,5.7191548594911911e+10,-3.2262171041686408e+04,7.1456083212844796e+03,3.0982116607035910e+03
331140.0,3.2832867896122631e+10,1.3193565936300580e+11,5.7191734483415947e+10,-3.2262246684192669e+04,7.1452792738890630e+03,3.0980690229637689e+03
331200.0,3.2830932159058910e+10,1.3193608806985291e+11,5.7191920363361679e+10,-3.2262322322895885e+04,7.1449502258909952e+03,3.0979263849630611e+03
331260.0,3.2828996417457001e+10,1.3193651675695720e+11,5.7192106234749077e+10,-3.2262397957795762e+04,7.1446211772902761e+03,3.0977837467014660e+03
331320.0,3.2827060671317112e+10,1.3193694542431860e+11,5.7192292097578110e+10,-3.2262473588892000e+04,7.1442921280869114e+03,3.0976411081789852e+03
331380.0,3.2825124920639458e+10,1.3193737407193700e+11,5.7192477951848785e+10,-3.2262549216184289e+04,7.1439630782808972e+03,3.0974984693956176e+03
331440.0,3.2823189165424297e+10,1.3193780269981250e+11,5.7192663797561081e+10,-3.2262624839672342e+04,7.1436340278722382e+03,3.0973558303513660e+03
331500.0,3.2821253405671837e+10,1.3193823130794490e+11,5.7192849634714958e+10,-3.2262700459355878e+04,7.1433049768609362e+03,3.0972131910462290e+03
331560.0,3.2819317641382328e+10,1.3193865989633430e+11,5.7193035463310440e+10,-3.2262776075234597e+04,7.1429759252469903e+03,3.0970705514802080e+03
331620.0,3.2817381872555977e+10,1.3193908846498061e+11,5.7193221283347488e+10,-3.2262851687308172e+04,7.1426468730304050e+03,3.0969279116533039e+03
331680.0,3.2815446099193027e+10,1.3193951701388370e+11,5.7193407094826088e+10,-3.2262927295576348e+04,7.1423178202111794e+03,3.0967852715655149e+03
331740.0,3.2813510321293690e+10,1.3193994554304370e+11,5.7193592897746216e+10,-3.2263002900038813e+04,7.1419887667893154e+03,3.0966426312168428e+03
331800.0,3.2811574538858208e+10,1.3194037405246051e+11,5.7193778692107872e+10,-3.2263078500695257e+04,7.1416597127648147e+03,3.0964999906072899e+03
331860.0,3.2809638751886810e+10,1.3194080254213400e+11,5.7193964477911018e+10,-3.2263154097545405e+04,7.1413306581376792e+03,3.0963573497368538e+03
331920.0,3.2807702960379707e+10,1.3194123101206421e+11,5.7194150255155663e+10,-3.2263229690588942e+04,7.1410016029079115e+03,3.0962147086055370e+03
331980.0,3.2805767164337158e+10,1.3194165946225121e+11,5.7194336023841789e+10,-3.2263305279825589e+04,7.1406725470755109e+03,3.0960720672133389e+03
332040.0,3.2803831363759350e+10,1.3194208789269479e+11,5.7194521783969383e+10,-3.2263380865255036e+04,7.1403434906404827e+03,3.0959294255602622e+03
332100.0,3.2801895558646549e+10,1.3194251630339500e+11,5.7194707535538399e+10,-3.2263456446877008e+04,7.1400144336028270e+03,3.0957867836463020e+03
332160.0,3.2799959748998970e+10,1.3194294469435181e+11,5.7194893278548851e+10,-3.2263532024691187e+04,7.1396853759625455e+03,3.0956441414714650e+03
332220.0,3.2798023934816841e+10,1.3194337306556520e+11,5.7195079013000717e+10,-3.2263607598697276e+04,7.1393563177196402e+03,3.0955014990357499e+03
332280.0,3.2796088116100399e+10,1.3194380141703500e+11,5.7195264738893990e+10,-3.2263683168895008e+04,7.1390272588741118e+03,3.0953588563391559e+03
332340.0,3.2794152292849850e+10,1.3194422974876129e+11,5.7195450456228645e+10,-3.2263758735284056e+04,7.1386981994259622e+03,3.0952162133816842e+03
332400.0,3.2792216465065437e+10,1.3194465806074411e+11,5.7195636165004662e+10,-3.2263834297864156e+04,7.1383691393751978e+03,3.0950735701633371e+03
332460.0,3.2790280632747391e+10,1.3194508635298329e+11,5.7195821865222023e+10,-3.2263909856635004e+04,7.1380400787218132e+03,3.0949309266841119e+03
332520.0,3.2788344795895950e+10,1.3194551462547881e+11,5.7196007556880730e+10,-3.2263985411596273e+04,7.1377110174658137e+03,3.0947882829440123e+03
332580.0,3.2786408954511311e+10,1.3194594287823071e+11,5.7196193239980751e+10,-3.2264060962747699e+04,7.1373819556072031e+03,3.0946456389430377e+03
332640.0,3.2784473108593727e+10,1.3194637111123880e+11,5.7196378914522064e+10,-3.2264136510088982e+04,7.1370528931459803e+03,3.0945029946811901e+03
332700.0,3.2782537258143429e+10,1.3194679932450320e+11,5.7196564580504669e+10,-3.2264212053619831e+04,7.1367238300821491e+03,3.0943603501584680e+03
332760.0,3.2780601403160633e+10,1.3194722751802380e+11,5.7196750237928543e+10,-3.2264287593339937e+04,7.1363947664157131e+03,3.0942177053748751e+03
332820.0,3.2778665543645580e+10,1.3194765569180060e+11,5.7196935886793671e+10,-3.2264363129249028e+04,7.1360657021466732e+03,3.0940750603304068e+03
332880.0,3.2776729679598469e+10,1.3194808384583360e+11,5.7197121527100044e+10,-3.2264438661346787e+04,7.1357366372750284e+03,3.0939324150250700e+03
332940.0,3.2774793811019558e+10,1.3194851198012259e+11,5.7197307158847633e+10,-3.2264514189632948e+04,7.1354075718007862e+03,3.0937897694588619e+03
333000.0,3.2772857937909088e+10,1.3194894009466771e+11,5.7197492782036453e+10,-3.2264589714107187e+04,7.1350785057239455e+03,3.0936471236317843e+03
333060.0,3.2770922060267250e+10,1.3194936818946890e+11,5.7197678396666435e+10,-3.2264665234769218e+04,7.1347494390445090e+03,3.0935044775438382e+03
333120.0,3.2768986178094292e+10,1.3194979626452609e+11,5.7197864002737610e+10,-3.2264740751618752e+04,7.1344203717624787e+03,3.0933618311950227e+03
333180.0,3.2767050291390450e+10,1.3195022431983919e+11,5.7198049600249954e+10,-3.2264816264655488e+04,7.1340913038778608e+03,3.0932191845853413e+03
333240.0,3.2765114400155941e+10,1.3195065235540829e+11,5.7198235189203430e+10,-3.2264891773879142e+04,7.1337622353906490e+03,3.0930765377147923e+03
333300.0,3.2763178504390999e+10,1.3195108037123320e+11,5.7198420769598030e+10,-3.2264967279289445e+04,7.1334331663008543e+03,3.0929338905833779e+03
333360.0,3.2761242604095852e+10,1.3195150836731400e+11,5.7198606341433746e+10,-3.2265042780886048e+04,7.1331040966084756e+03,3.0927912431910981e+03
333420.0,3.2759306699270710e+10,1.3195193634365059e+11,5.7198791904710587e+10,-3.2265118278668688e+04,7.1327750263135140e+03,3.0926485955379558e+03
333480.0,3.2757370789915840e+10,1.3195236430024309e+11,5.7198977459428490e+10,-3.2265193772637082e+04,7.1324459554159739e+03,3.0925059476239489e+03
333540.0,3.2755434876031452e+10,1.3195279223709120e+11,5.7199163005587448e+10,-3.2265269262790924e+04,7.1321168839158572e+03,3.0923632994490799e+03
333600.0,3.2753498957617748e+10,1.3195322015419510e+11,5.7199348543187477e+10,-3.2265344749129908e+04,7.1317878118131648e+03,3.0922206510133492e+03
333660.0,3.2751563034675011e+10,1.3195364805155469e+11,5.7199534072228546e+10,-3.2265420231653763e+04,7.1314587391079021e+03,3.0920780023167599e+03
333720.0,3.2749627107203430e+10,1.3195407592916989e+11,5.7199719592710609e+10,-3.2265495710362167e+04,7.1311296658000711e+03,3.0919353533593089e+03
333780.0,3.2747691175203259e+10,1.3195450378704070e+11,5.7199905104633682e+10,-3.2265571185254877e+04,7.1308005918896743e+03,3.0917927041409998e+03
333840.0,3.2745755238674690e+10,1.3195493162516710e+11,5.7200090607997749e+10,-3.2265646656331570e+04,7.1304715173767108e+03,3.0916500546618327e+03
333900.0,3.2743819297617992e+10,1.3195535944354901e+11,5.7200276102802811e+10,-3.2265722123591942e+04,7.1301424422611881e+03,3.0915074049218110e+03
333960.0,3.2741883352033379e+10,1.3195578724218640e+11,5.7200461589048820e+10,-3.2265797587035722e+04,7.1298133665431060e+03,3.0913647549209313e+03
334020.0,3.2739947401921070e+10,1.3195621502107930e+11,5.7200647066735764e+10,-3.2265873046662597e+04,7.1294842902224664e+03,3.0912221046591962e+03
334080.0,3.2738011447281300e+10,1.3195664278022749e+11,5.7200832535863625e+10,-3.2265948502472300e+04,7.1291552132992756e+03,3.0910794541366081e+03
334140.0,3.2736075488114307e+10,1.3195707051963121e+11,5.7201017996432411e+10,-3.2266023954464523e+04,7.1288261357735337e+03,3.0909368033531682e+03
334200.0,3.2734139524420322e+10,1.3195749823929019e+11,5.7201203448442070e+10,-3.2266099402638971e+04,7.1284970576452442e+03,3.0907941523088762e+03
334260.0,3.2732203556199539e+10,1.3195792593920461e+11,5.7201388891892624e+10,-3.2266174846995364e+04,7.1281679789144109e+03,3.0906515010037328e+03
334320.0,3.2730267583452240e+10,1.3195835361937421e+11,5.7201574326784035e+10,-3.2266250287533410e+04,7.1278388995810365e+03,3.0905088494377392e+03
334380.0,3.2728331606178619e+10,1.3195878127979910e+11,5.7201759753116302e+10,-3.2266325724252809e+04,7.1275098196451218e+03,3.0903661976108979e+03
334440.0,3.2726395624378910e+10,1.3195920892047911e+11,5.7201945170889389e+10,-3.2266401157153268e+04,7.1271807391066704e+03,3.0902235455232080e+03
