# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
249300.0,-1.4694637193008381e+05,3.5635747114429250e+03,1.8343725183155909e+06,-1.6271213712651349e+03,3.2308104250382662e+01,-1.0548548401937829e+02
249360.0,-2.4432001244106499e+05,5.4967172666219994e+03,1.8254526698336699e+06,-1.6179052615376140e+03,3.2114728721520770e+01,-1.9173801463287680e+02
249420.0,-3.4100417354963429e+05,7.4155424194759689e+03,1.8113789456698000e+06,-1.6041481213090569e+03,3.1831346985370740e+01,-2.7724142854068816e+02
249480.0,-4.3672818422036647e+05,9.3147163504618220e+03,1.7922033750950941e+06,-1.5859109323964319e+03,3.1459733446913141e+01,-3.6176118577961779e+02
249540.0,-5.3122520741831977e+05,1.1188949584611690e+04,1.7679918955345640e+06,-1.5632603895568188e+03,3.1000296682999110e+01,-4.4506585499912200e+02
249600.0,-6.2423283988404728e+05,1.3033092181140089e+04,1.7388245736245590e+06,-1.5362816922348750e+03,3.0457878546181430e+01,-5.2691598447352987e+02
249660.0,-7.1549479194362357e+05,1.4842327518970709e+04,1.7047955431556329e+06,-1.5050917775481721e+03,2.9836703029534760e+01,-6.0708969908385461e+02
249720.0,-8.0476186576214968e+05,1.6611851251043841e+04,1.6660109416299670e+06,-1.4698011707500741e+03,2.9133437097865482e+01,-6.8540638834753554e+02
249780.0,-8.9179059438515105e+05,1.8336691612843420e+04,1.6225876529894890e+06,-1.4304947484322570e+03,2.8348017224572999e+01,-7.6167781821629103e+02
249840.0,-9.7634306961169932e+05,2.0012087771669030e+04,1.5746548994562470e+06,-1.3872814926992430e+03,2.7486136694069017e+01,-8.3568515431238018e+02
249900.0,-1.0581891527840050e+06,2.1633558145142160e+04,1.5223548446450150e+06,-1.3403071504461011e+03,2.6550789967287191e+01,-9.0722300799916650e+02
249960.0,-1.1371077107000020e+06,2.3196772162744310e+04,1.4658411061633381e+06,-1.2897218019934739e+03,2.5545001481353047e+01,-9.7611268026012340e+02
250020.0,-1.2128864833460681e+06,2.4697642413899299e+04,1.4052776774928500e+06,-1.2356723943857951e+03,2.4473328696263120e+01,-1.0421847969819671e+03
250080.0,-1.2853221548665611e+06,2.6132307853607930e+04,1.3408385697783669e+06,-1.1783110634908260e+03,2.3338378861965328e+01,-1.1052751436485271e+03
250140.0,-1.3542207634921798e+06,2.7496983840246681e+04,1.2727074860295979e+06,-1.1177977915127831e+03,2.2140199933745389e+01,-1.1652241875832099e+03
250200.0,-1.4193982956528340e+06,2.8787863219040450e+04,1.2010776444166261e+06,-1.0543053419286530e+03,2.0878790864932110e+01,-1.2218748496771921e+03
250260.0,-1.4806815347162918e+06,3.0001264759805050e+04,1.1261513635742299e+06,-9.8801929702532675e+02,1.9558757993053622e+01,-1.2750832071285490e+03
250320.0,-1.5379084525091171e+06,3.1133875076891851e+04,1.0481390472489870e+06,-9.1912535317350068e+02,1.8186636896895259e+01,-1.3247223000012129e+03
250380.0,-1.5909281618614770e+06,3.2182700533652678e+04,9.6725847542542033e+05,-8.4781097560599551e+02,1.6766515882492062e+01,-1.3706724058979289e+03
250440.0,-1.6396012485194949e+06,3.3144984009268228e+04,8.8373432577712811e+05,-7.7427046638016077e+02,1.5302795853138040e+01,-1.4128245343125880e+03
250500.0,-1.6837999895782270e+06,3.4018273820169270e+04,7.9779746080699260e+05,-6.9869871939847212e+02,1.3800900925162450e+01,-1.4510803366196180e+03
250560.0,-1.7234084430801300e+06,3.4800406892958563e+04,7.0968445445198449e+05,-6.2129453094304847e+02,1.2264648071303951e+01,-1.4853480848994959e+03
250620.0,-1.7583227419782199e+06,3.5489372557727620e+04,6.1963709326175740e+05,-5.4226082575525970e+02,1.0695450002559609e+01,-1.5155458841366460e+03
250680.0,-1.7884512646103390e+06,3.6083234340010677e+04,5.2790184989126283e+05,-4.6180353528795081e+02,9.0950590466072896e+00,-1.5415989308371061e+03
250740.0,-1.8137149434438320e+06,3.6580251724575653e+04,4.3472942784169572e+05,-3.8013513330417430e+02,7.4682872757266257e+00,-1.5634421363256010e+03
250800.0,-1.8340475483670889e+06,3.6979011527495459e+04,3.4037404324291862e+05,-2.9747014613209171e+02,5.8205836539280131e+00,-1.5810231330581921e+03
250860.0,-1.8493957359120829e+06,3.7278384094533983e+04,2.4509275885645181e+05,-2.1402397437242192e+02,4.1560081137415610e+00,-1.5942991395371291e+03
250920.0,-1.8597191438815640e+06,3.7477477308770183e+04,1.4914490738513999e+05,-1.3001377191175638e+02,2.4787060678247990e+00,-1.6032374076953020e+03
250980.0,-1.8649904789774450e+06,3.7575674089835957e+04,5.2791488547460183e+04,-4.5658122481673892e+01,7.9368236791221847e-01,-1.6078151545117030e+03
251040.0,-1.8651955819249998e+06,3.7572675126022659e+04,-4.3705458371085108e+04,3.8824525933973895e+01,-8.9352412134674486e-01,-1.6080204035920381e+03
251100.0,-1.8603333332466430e+06,3.7468531314283609e+04,-1.4008335718218589e+05,1.2321670469668680e+02,-2.5766924734896830e+00,-1.6038454985796041e+03
251160.0,-1.8504160317121421e+06,3.7263685633603018e+04,-2.3607924575245118e+05,2.0728552886889040e+02,-4.2493024394402727e+00,-1.5952882434554231e+03
251220.0,-1.8354704466963450e+06,3.6958892291528173e+04,-3.3143089144426631e+05,2.9078671141686931e+02,-5.9082556784637035e+00,-1.5823794746717151e+03
251280.0,-1.8155373165456990e+06,3.6554929918260306e+04,-4.2587897490832262e+05,3.7350453231344636e+02,-7.5554504481459279e+00,-1.5651796884499720e+03
251340.0,-1.7906693117322139e+06,3.6052431115822401e+04,-5.1916763564693974e+05,4.5525137786929048e+02,-9.1928522816210325e+00,-1.5437384223437180e+03
251400.0,-1.7609304919043062e+06,3.5452023366757203e+04,-6.1104347069910727e+05,5.3583063546730682e+02,-1.0818268024768150e+01,-1.5180918595881760e+03
251460.0,-1.7263972304969791e+06,3.4754635362420231e+04,-7.0125545757435611e+05,6.1502988176591793e+02,-1.2423675473183350e+01,-1.4882858060117010e+03
251520.0,-1.6871589145478648e+06,3.3961837620125152e+04,-7.8955584701377666e+05,6.9262874960179397e+02,-1.3996382253442130e+01,-1.4543846768749040e+03
251580.0,-1.6433181389855018e+06,3.3075948909390718e+04,-8.7570149699316244e+05,7.6841054418377189e+02,-1.5525368863434030e+01,-1.4164779625749331e+03
251640.0,-1.5949899222827952e+06,3.2099760678829633e+04,-9.5945516063118703e+05,8.4217915603678534e+02,-1.7006166027015432e+01,-1.3746688690725312e+03
251700.0,-1.5423005506993360e+06,3.1036164112563711e+04,-1.0405856880663489e+06,9.1375215766943973e+02,-1.8439201822481710e+01,-1.3290559887047691e+03
251760.0,-1.4853872541724560e+06,2.9887993107200600e+04,-1.1188676923582100e+06,9.8294514088038341e+02,-1.9825379828097120e+01,-1.2797338662004599e+03
251820.0,-1.4243986819228160e+06,2.8658047401520889e+04,-1.1940815626306580e+06,1.0495601927208979e+03,-2.1165129644364619e+01,-1.2268033482061610e+03
251880.0,-1.3594957602304202e+06,2.7349106539797500e+04,-1.2660144950274259e+06,1.1133896278515381e+03,-2.2458222343914422e+01,-1.1703939779697250e+03
251940.0,-1.2908514179099149e+06,2.5964098940137770e+04,-1.3344624079413479e+06,1.1742453165328570e+03,-2.3699242465725632e+01,-1.1106627923279020e+03
252000.0,-1.2186491231826369e+06,2.4506421754893381e+04,-1.3992307410934591e+06,1.2319610741164131e+03,-2.4879249526044031e+01,-1.0477672054841030e+03
252060.0,-1.1430820603237660e+06,2.2979908596200399e+04,-1.4601343299233990e+06,1.2863786652683971e+03,-2.5993340796239767e+01,-9.8186451322029757e+02
252120.0,-1.0643526653548910e+06,2.1388601899787322e+04,-1.5169975049127240e+06,1.3373467309070550e+03,-2.7038220008818779e+01,-9.1311305354190972e+02
252180.0,-9.8267261878398131e+05,1.9736832948925439e+04,-1.5696542312244130e+06,1.3847065734172909e+03,-2.8007628238081892e+01,-8.4167958108794005e+02
252240.0,-8.9826313180261059e+05,1.8029297345434319e+04,-1.6179492972264709e+06,1.4283048697819650e+03,-2.8896637952887943e+01,-7.6775822949337851e+02
252300.0,-8.1135380480498134e+05,1.6270871131448079e+04,-1.6617394097771030e+06,1.4680145606478470e+03,-2.9703956620238610e+01,-6.9154591002416146e+02
252360.0,-7.2218162715631479e+05,1.4466447648068421e+04,-1.7008927600737079e+06,1.5037121620424921e+03,-3.0430035666354161e+01,-6.1323222646668205e+02
252420.0,-6.3099098923231941e+05,1.2620884972508071e+04,-1.7352894215951960e+06,1.5352784943845641e+03,-3.1075028475624428e+01,-5.3302598629811371e+02
252480.0,-5.3803281627321849e+05,1.0739145299536180e+04,-1.7648223635748150e+06,1.5626143797661830e+03,-3.1634904712838363e+01,-4.5114374160262389e+02
252540.0,-4.4356378104217577e+05,8.8265053316717967e+03,-1.7893974198511860e+06,1.5856244642228889e+03,-3.2104577644102790e+01,-3.6779953933641002e+02
252600.0,-3.4784623783813731e+05,6.8884026765008457e+03,-1.8089335959520829e+06,1.6042173893970310e+03,-3.2483894060448272e+01,-2.8322002948985829e+02
252660.0,-2.5114751655007419e+05,4.9302448375383392e+03,-1.8233638373339199e+06,1.6183197618250440e+03,-3.2772737710704817e+01,-1.9764117860072039e+02
252720.0,-1.5373882092550051e+05,2.9575415128492750e+03,-1.8326352736901611e+06,1.6278747022361520e+03,-3.2968297308688278e+01,-1.1129914271112310e+02
252780.0,-5.5894452731503407e+04,9.7593923000385985e+02,-1.8367092114602560e+06,1.6328349033627169e+03,-3.3069468845813233e+01,-2.4431276988246182e+01
252840.0,4.2108722239936469e+04,-1.0089464945485820e+03,-1.8355613995160090e+06,1.6331635386673229e+03,-3.3078236136171505e+01,6.2717956174302330e+01
252900.0,1.3999213346028409e+05,-2.9916332225548099e+03,-1.8291823207369600e+06,1.6288403449005052e+03,-3.2995922373281921e+01,1.4990429725177339e+02
252960.0,2.3747622666782991e+05,-4.9665412670001388e+03,-1.8175769422572050e+06,1.6198504531119640e+03,-3.2817889122290936e+01,2.3688701537188152e+02
253020.0,3.3428069985531329e+05,-6.9278092033346184e+03,-1.8007650554818099e+06,1.6061872259484601e+03,-3.2541705700459609e+01,3.2341071434016271e+02
253080.0,4.3012558657689078e+05,-8.8696911383885890e+03,-1.7787820613408401e+06,1.5878689977505041e+03,-3.2172534052859746e+01,4.0921457846013880e+02
253140.0,5.2473252202440926e+05,-1.0786680387973320e+04,-1.7516787802549950e+06,1.5649282987612889e+03,-3.1711673061245559e+01,4.9404444400935182e+02
253200.0,6.1782543535428704e+05,-1.2673257806745820e+04,-1.7195213603405859e+06,1.5374109914581659e+03,-3.1159337923815759e+01,5.7764294684732658e+02
253260.0,7.0913159640309459e+05,-1.4524058414332099e+04,-1.6823913020564071e+06,1.5053817120857209e+03,-3.0519685412664199e+01,6.5975799114539348e+02
253320.0,7.9838250361288374e+05,-1.6333902091428168e+04,-1.6403849512382881e+06,1.4689160363754099e+03,-2.9794215190961317e+01,7.4014557321418442e+02
253380.0,8.8531453701078135e+05,-1.8097694525495172e+04,-1.5936132132663040e+06,1.4281014501829079e+03,-2.8985247333272348e+01,8.1856425694389668e+02
253440.0,9.6966964578749321e+05,-1.9810489556402899e+04,-1.5422014219036500e+06,1.3830358582239398e+03,-2.8093883541871641e+01,8.9477367595259784e+02
253500.0,1.0511961095822039e+06,-2.1467232411669102e+04,-1.4862893966771080e+06,1.3338345015839661e+03,-2.7116436041614680e+01,9.6853244194965544e+02
253560.0,1.1296497342099170e+06,-2.3062790733762089e+04,-1.4260311251978560e+06,1.2806304193363540e+03,-2.6055548230841111e+01,1.0396115508780379e+03
253620.0,1.2047944370850460e+06,-2.4592335071647540e+04,-1.3615941011689431e+06,1.2235611544477360e+03,-2.4916126831388549e+01,1.1077857379659019e+03
253680.0,1.2764029623184619e+06,-2.6051120892690960e+04,-1.2931595080598490e+06,1.1627869586731440e+03,-2.3696777439370990e+01,1.1728275527818139e+03
253740.0,1.3442582774147012e+06,-2.7434445555903949e+04,-1.2209215273512530e+06,1.0984826347228161e+03,-2.2402504728366079e+01,1.2345325445921681e+03
253800.0,1.4081537701463820e+06,-2.8738114522246178e+04,-1.1450864129346451e+06,1.0308244655677461e+03,-2.1042414622154119e+01,1.2926970372712569e+03
253860.0,1.4678942778154011e+06,-2.9958223434980031e+04,-1.0658726677585510e+06,9.6001930200813308e+02,-1.9616856701846871e+01,1.3471237877666490e+03
253920.0,1.5232973371613920e+06,-3.1090864224883258e+04,-9.8350968430255307e+05,8.8627685692455020e+02,-1.8127885991020221e+01,1.3976434448715308e+03
253980.0,1.5741931087931299e+06,-3.2132437861408107e+04,-8.9823708849243121e+05,8.0981616262865896e+02,-1.6581973514853129e+01,1.4440827697560010e+03
254040.0,1.6204257603341250e+06,-3.3079558934259687e+04,-8.1030427058009082e+05,7.3087813445245558e+02,-1.4978927191193700e+01,1.4862967338633359e+03
254100.0,1.6618533370968939e+06,-3.3928741507814273e+04,-7.1996859537158161e+05,6.4968417448580681e+02,-1.3317856638671580e+01,1.5241540197356692e+03
254160.0,1.6983476881114771e+06,-3.4676687054918148e+04,-6.2749574507508078e+05,5.6648208955393022e+02,-1.1606198778321250e+01,1.5575155435390532e+03
254220.0,1.7297962777963402e+06,-3.5320718544535339e+04,-5.3315866194260889e+05,4.8153353613170202e+02,-9.8561824448734079e+00,1.5862801026633360e+03
254280.0,1.7561017485230400e+06,-3.5858887095411766e+04,-4.3723603122989880e+05,3.9508821374931301e+02,-8.0787176894108743e+00,1.6103500882304008e+03
254340.0,1.7771824045662649e+06,-3.6289657113549772e+04,-3.4001231984089827e+05,3.0741955316848993e+02,-6.2756524586108924e+00,1.6296377957458569e+03
254400.0,1.7929730861453139e+06,-3.6611413463018827e+04,-2.4177636270428769e+05,2.1880057001193228e+02,-4.4457080051757414e+00,1.6440822788289470e+03
254460.0,1.8034249219407791e+06,-3.6822875513986219e+04,-1.4282031141335031e+05,1.2950412462801918e+02,-2.6024554496845149e+00,1.6536343266382501e+03
254520.0,1.8085055701935489e+06,-3.6923737578734290e+04,-4.3438722819817493e+04,3.9807408667353549e+01,-7.6000347345883679e-01,1.6582626495974951e+03
254580.0,1.8081994591506079e+06,-3.6914107138698448e+04,5.6072371987538652e+04,-5.0007131391540447e+01,1.0805438143501320e+00,1.6579502864915401e+03
254640.0,1.8025078998813261e+06,-3.6794221789168660e+04,1.5541660061996660e+05,-1.3966268789944849e+02,2.9136018243602901e+00,1.6527023064846619e+03
254700.0,1.7914485822449350e+06,-3.6564758511085529e+04,2.5429816986230429e+05,-2.2888509357262922e+02,4.7327479471354073e+00,1.6425312972010531e+03
254760.0,1.7750561055437429e+06,-3.6226606325479217e+04,3.5242257683875499e+05,-3.1738755428779149e+02,6.5358508687484163e+00,1.6274720370384018e+03
254820.0,1.7533819451470920e+06,-3.5780930449953303e+04,4.4949813100215403e+05,-4.0489616636262758e+02,8.3153348886618179e+00,1.6075786586190961e+03
254880.0,1.7264939622124371e+06,-3.5229381022276357e+04,5.4523660209184163e+05,-4.9113536640298213e+02,1.0064160761368850e+01,1.5829159596201850e+03
254940.0,1.6944764076752330e+06,-3.4573939610621892e+04,6.3935451332922094e+05,-5.7583999577354962e+02,1.1777548078855281e+01,1.5535763636742151e+03
255000.0,1.6574288364759409e+06,-3.3816867891757283e+04,7.3157413532046485e+05,-6.5876036821163029e+02,1.3451449309030810e+01,1.5196558174635579e+03
255060.0,1.6154659800555960e+06,-3.2960585874912787e+04,8.2162377850949997e+05,-7.3964045561418493e+02,1.5084218558752140e+01,1.4812645192851571e+03
255120.0,1.5687177143580779e+06,-3.2007651229738258e+04,9.0923912678012857e+05,-8.1823429580427648e+02,1.6672563811310770e+01,1.4385359412522541e+03
255180.0,1.5173282522285010e+06,-3.0960825145186391e+04,9.9416421942628222e+05,-8.9430919288494556e+02,1.8213504147194250e+01,1.3916139690876519e+03
255240.0,1.4614554351661210e+06,-2.9823067494493440e+04,1.0761519275513419e+06,-9.6764282502394485e+02,1.9702494544527440e+01,1.3406484437443048e+03
255300.0,1.4012703616112268e+06,-2.8597694633412171e+04,1.1549643404479721e+06,-1.0380142751856899e+03,2.1133198979671199e+01,1.2857992443633291e+03
255360.0,1.3369572348904619e+06,-2.7288345199194740e+04,1.2303737997956050e+06,-1.1052109125905090e+03,2.2500488504182851e+01,1.2272484923983109e+03
255420.0,1.2687124063169030e+06,-2.5899119647569019e+04,1.3021639972202540e+06,-1.1690401164011810e+03,2.3793909568317339e+01,1.1651897977059041e+03
255480.0,1.1967434116765070e+06,-2.4434599039552271e+04,1.3701304103828729e+06,-1.2293200560644930e+03,2.5011974068521738e+01,1.0998232745573719e+03
255540.0,1.1212684562815989e+06,-2.2898888671479650e+04,1.4340808602840989e+06,-1.2858776045095949e+03,2.6169121816107591e+01,1.0313606365006340e+03
255600.0,1.0425157648023310e+06,-2.1295475251856260e+04,1.4938362281835000e+06,-1.3385523582134970e+03,2.7267104083165240e+01,9.6002552085140974e+02
255660.0,9.6072273054681136e+05,-1.9628303610021248e+04,1.5492311955770710e+06,-1.3872001681736770e+03,2.8291889660616079e+01,8.8605431038665779e+02
255720.0,8.7613466900413914e+05,-1.7902158525190320e+04,1.6001148631603860e+06,-1.4317025605214299e+03,2.9231359510926922e+01,8.0968840099197485e+02
255780.0,7.8900329733798571e+05,-1.6122370482247788e+04,1.6463504971287041e+06,-1.4719610058327769e+03,3.0079572834245280e+01,7.3115708786553887e+02
255840.0,6.9958621395795490e+05,-1.4294440706202289e+04,1.6878149550436360e+06,-1.5078765040071121e+03,3.0836159365222489e+01,6.5068853581452072e+02
255900.0,6.0814679526339751e+05,-1.2423883067443971e+04,1.7243992331193590e+06,-1.5393587362503840e+03,3.1500196005102573e+01,5.6852557979897063e+02
255960.0,5.1495330198990996e+05,-1.0516266512160661e+04,1.7560090771336399e+06,-1.5663344969115760e+03,3.2071920766118588e+01,4.8491545387897213e+02
256020.0,4.2027800016340922e+05,-8.5770486060646363e+03,1.7825651822232469e+06,-1.5887436609190820e+03,3.2553501050941847e+01,4.0011021163543967e+02
256080.0,3.2439626843469159e+05,-6.6117376955226064e+03,1.8040035178447431e+06,-1.6065430297944790e+03,3.2940560150177163e+01,3.1436559095491265e+02
256140.0,2.2758559787148261e+05,-4.6261490297620176e+03,1.8202753227528301e+06,-1.6197047750903919e+03,3.3229560694824912e+01,2.2793434226800230e+02
256200.0,1.3012475218647160e+05,-2.6260859587346199e+03,1.8313468990492979e+06,-1.6282140724228611e+03,3.3423640858192435e+01,1.4106609163266540e+02
256260.0,3.2293009195971543e+04,-6.1718869698233902e+02,1.8371994980014281e+06,-1.6320689515305301e+03,3.3523779000936891e+01,5.4010074447234565e+01
256320.0,-6.5630701269357814e+04,1.3948496168013660e+03,1.8378293286951380e+06,-1.6312831526861048e+03,3.3528102271904004e+01,-3.2985128629914541e+01
256380.0,-1.6336864832247369e+05,3.4042569118901160e+03,1.8332473812219980e+06,-1.6258815538397612e+03,3.3436118318909244e+01,-1.1967535857720959e+02
256440.0,-2.6064484375526081e+05,5.4052723051863723e+03,1.8234792638038341e+06,-1.6158983862185901e+03,3.3248634395876394e+01,-2.0581671688028442e+02
256500.0,-3.5718582774326211e+05,7.3922332681831904e+03,1.8085651984327999e+06,-1.6013842969976520e+03,3.2968142781406144e+01,-2.9116726317563939e+02
256560.0,-4.5272159794048639e+05,9.3596279165358283e+03,1.7885596794679880e+06,-1.5824022319270930e+03,3.2596463923401210e+01,-3.7549358046356917e+02
256620.0,-5.4698610337429272e+05,1.1301988919207361e+04,1.7635310655906801e+06,-1.5590211672853220e+03,3.2134032644452745e+01,-4.5856462647339652e+02
256680.0,-6.3971790136495838e+05,1.3214006952242929e+04,1.7335617970026799e+06,-1.5313295727711991e+03,3.1586370150502592e+01,-5.4014263510240767e+02
256740.0,-7.3066181014516042e+05,1.5090753987315111e+04,1.6987482221323010e+06,-1.4994455320197139e+03,3.0958277532809049e+01,-6.2000873092659799e+02
256800.0,-8.1956975275784498e+05,1.6927298085764050e+04,1.6591985898843850e+06,-1.4634796932960289e+03,3.0245242809692929e+01,-6.9798234718535173e+02
256860.0,-9.0619947146927007e+05,1.8718448457948401e+04,1.6150319379357679e+06,-1.4235198195036951e+03,2.9445811400758142e+01,-7.7387478320796595e+02
256920.0,-9.9031445615587290e+05,2.0459189916204199e+04,1.5663795864045969e+06,-1.3796776089519060e+03,2.8565940915749650e+01,-8.4746937393175972e+02
