# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
360960.0,1.1377187081938108e+07,1.8046500857263509e+07,3.6331127793225147e+07,-1.2762030231326000e+03,6.9968909158224085e+02,1.3665276843103400e+03
361020.0,1.1300506171151491e+07,1.8088309238689072e+07,3.6412771207479209e+07,-1.2798203558068410e+03,6.9392602782458391e+02,1.3549244345843620e+03
361080.0,1.1223609472742060e+07,1.8129772267512139e+07,3.6493719318973087e+07,-1.2833960144051671e+03,6.8817730896862861e+02,1.3433508655738990e+03
361140.0,1.1146499474537369e+07,1.8170890799189590e+07,3.6573973897776701e+07,-1.2869304182483240e+03,6.8244276074323557e+02,1.3318066188146890e+03
361200.0,1.1069178639428461e+07,1.8211665678776242e+07,3.6653536692565933e+07,-1.2904239792582159e+03,6.7672221067897635e+02,1.3202913396239990e+03
361260.0,1.0991649405809391e+07,1.8252097741032042e+07,3.6732409430847451e+07,-1.2938771021023381e+03,6.7101548807778170e+02,1.3088046770364422e+03
361320.0,1.0913914188008251e+07,1.8292187810527429e+07,3.6810593819180042e+07,-1.2972901843346081e+03,6.6532242398311473e+02,1.2973462837409211e+03
361380.0,1.0835975376709878e+07,1.8331936701747000e+07,3.6888091543391816e+07,-1.3006636165327079e+03,6.5964285115065661e+02,1.2859158160186821e+03
361440.0,1.0757835339370400e+07,1.8371345219191290e+07,3.6964904268794082e+07,-1.3039977824320279e+03,6.5397660401949497e+02,1.2745129336824671e+03
361500.0,1.0679496420623779e+07,1.8410414157477029e+07,3.7041033640391305e+07,-1.3072930590563042e+03,6.4832351868380636e+02,1.2631373000167182e+03
361560.0,1.0600960942680720e+07,1.8449144301435493e+07,3.7116481283087716e+07,-1.3105498168450461e+03,6.4268343286501795e+02,1.2517885817188319e+03
361620.0,1.0522231205719991e+07,1.8487536426209401e+07,3.7191248801890306e+07,-1.3137684197778449e+03,6.3705618588444315e+02,1.2404664488414351e+03
361680.0,1.0443309488272300e+07,1.8525591297348101e+07,3.7265337782108553e+07,-1.3169492254956449e+03,6.3144161863637976e+02,1.2291705747356480e+03
361740.0,1.0364198047597140e+07,1.8563309670901079e+07,3.7338749789550431e+07,-1.3200925854190571e+03,6.2583957356166070e+02,1.2179006359953410e+03
361800.0,1.0284899120052461e+07,1.8600692293510050e+07,3.7411486370715551e+07,-1.3231988448638090e+03,6.2024989462164808e+02,1.2066563124023360e+03
361860.0,1.0205414921457570e+07,1.8637739902499363e+07,3.7483549052984677e+07,-1.3262683431533860e+03,6.1467242727266103e+02,1.1954372868725450e+03
361920.0,1.0125747647449430e+07,1.8674453225964978e+07,3.7554939344806246e+07,-1.3293014137289708e+03,6.0910701844083019e+02,1.1842432454030381e+03
361980.0,1.0045899473832270e+07,1.8710832982861910e+07,3.7625658735879667e+07,-1.3322983842567271e+03,6.0355351649736792e+02,1.1730738770199860e+03
362040.0,9.9658725569209885e+06,1.8746879883090179e+07,3.7695708697335437e+07,-1.3352595767325031e+03,5.9801177123424623e+02,1.1619288737275040e+03
362100.0,9.8856690338782910e+06,1.8782594627579320e+07,3.7765090681912482e+07,-1.3381853075840411e+03,5.9248163384027487e+02,1.1508079304573421e+03
362160.0,9.8052910230457485e+06,1.8817977908371553e+07,3.7833806124132127e+07,-1.3410758877707381e+03,5.8696295687756970e+02,1.1397107450194171e+03
362220.0,9.7247406242689826e+06,1.8853030408703431e+07,3.7901856440469474e+07,-1.3439316228810310e+03,5.8145559425840440e+02,1.1286370180531760e+03
362280.0,9.6440199192170613e+06,1.8887752803086169e+07,3.7969243029521696e+07,-1.3467528132274772e+03,5.7595940122243837e+02,1.1175864529797580e+03
362340.0,9.5631309716962334e+06,1.8922145757384632e+07,3.8035967272173457e+07,-1.3495397539395690e+03,5.7047423431431002e+02,1.1065587559549479e+03
362400.0,9.4820758279582169e+06,1.8956209928894952e+07,3.8102030531759657e+07,-1.3522927350543700e+03,5.6499995136159055e+02,1.0955536358229060e+03
362460.0,9.4008565170030501e+06,1.8989945966420881e+07,3.8167434154225387e+07,-1.3550120416049929e+03,5.5953641145309120e+02,1.0845708040706490e+03
362520.0,9.3194750508767441e+06,1.9023354510348760e+07,3.8232179468283117e+07,-1.3576979537070199e+03,5.5408347491751272e+02,1.0736099747832718e+03
362580.0,9.2379334249637853e+06,1.9056436192721359e+07,3.8296267785567239e+07,-1.3603507466428771e+03,5.4864100330243605e+02,1.0626708645998990e+03
362640.0,9.1562336182746347e+06,1.9089191637310348e+07,3.8359700400786035e+07,-1.3629706909442361e+03,5.4320885935364004e+02,1.0517531926703371e+03
362700.0,9.0743775937283710e+06,1.9121621459687579e+07,3.8422478591871060e+07,-1.3655580524724919e+03,5.3778690699474510e+02,1.0408566806124320e+03
362760.0,8.9923672984305266e+06,1.9153726267295130e+07,3.8484603620123893e+07,-1.3681130924973629e+03,5.3237501130717419e+02,1.0299810524700929e+03
362820.0,8.9102046639462728e+06,1.9185506659514248e+07,3.8546076730360486e+07,-1.3706360677736550e+03,5.2697303851042318e+02,1.0191260346719960e+03
362880.0,8.8278916065690611e+06,1.9216963227732953e+07,3.8606899151053086e+07,-1.3731272306162471e+03,5.2158085594263548e+02,1.0082913559909279e+03
362940.0,8.7454300275848228e+06,1.9248096555412680e+07,3.8667072094469570e+07,-1.3755868289733319e+03,5.1619833204147403e+02,9.9747674750377007e+02
363000.0,8.6628218135317862e+06,1.9278907218153629e+07,3.8726596756810613e+07,-1.3780151064979659e+03,5.1082533632528629e+02,9.8668194255210847e+02
363060.0,8.5800688364561126e+06,1.9309395783759031e+07,3.8785474318344340e+07,-1.3804123026179509e+03,5.0546173937455194e+02,9.7590667670345579e+02
363120.0,8.4971729541633409e+06,1.9339562812298380e+07,3.8843705943538740e+07,-1.3827786526041211e+03,5.0010741281361260e+02,9.6515068771306585e+02
363180.0,8.4141360104657989e+06,1.9369408856169470e+07,3.8901292781191826e+07,-1.3851143876370311e+03,4.9476222929267351e+02,9.5441371548633833e+02
363240.0,8.3309598354260456e+06,1.9398934460159462e+07,3.8958235964559473e+07,-1.3874197348721311e+03,4.8942606247007245e+02,9.4369550204179313e+02
363300.0,8.2476462455964861e+06,1.9428140161504831e+07,3.9014536611481190e+07,-1.3896949175034210e+03,4.8409878699481317e+02,9.3299579147460713e+02
363360.0,8.1641970442551607e+06,1.9457026489950251e+07,3.9070195824503578e+07,-1.3919401548256560e+03,4.7878027848935290e+02,9.2231432992069938e+02
363420.0,8.0806140216378812e+06,1.9485593967806529e+07,3.9125214691001736e+07,-1.3941556622951150e+03,4.7347041353264257e+02,9.1165086552135335e+02
363480.0,7.9968989551667478e+06,1.9513843110007510e+07,3.9179594283298530e+07,-1.3963416515889789e+03,4.6816906964341320e+02,9.0100514838836409e+02
363540.0,7.9130536096751532e+06,1.9541774424165931e+07,3.9233335658781782e+07,-1.3984983306633410e+03,4.6287612526370123e+02,8.9037693056970159e+02
363600.0,7.8290797376293326e+06,1.9569388410628330e+07,3.9286439860019431e+07,-1.4006259038098960e+03,4.5759145974261224e+02,8.7976596601567576e+02
363660.0,7.7449790793465655e+06,1.9596685562529020e+07,3.9338907914872654e+07,-1.4027245717113231e+03,4.5231495332031301e+02,8.6917201054559621e+02
363720.0,7.6607533632100830e+06,1.9623666365843039e+07,3.9390740836607069e+07,-1.4047945314954050e+03,4.4704648711225099e+02,8.5859482181491262e+02
363780.0,7.5764043058807775e+06,1.9650331299438260e+07,3.9441939624001890e+07,-1.4068359767879040e+03,4.4178594309359357e+02,8.4803415928282834e+02
363840.0,7.4919336125057535e+06,1.9676680835126430e+07,3.9492505261457182e+07,-1.4088490977642300e+03,4.3653320408388504e+02,8.3748978418037632e+02
363900.0,7.4073429769238401e+06,1.9702715437713463e+07,3.9542438719099224e+07,-1.4108340811999260e+03,4.3128815373191310e+02,8.2696145947894513e+02
363960.0,7.3226340818680953e+06,1.9728435565048650e+07,3.9591740952884026e+07,-1.4127911105199960e+03,4.2605067650078587e+02,8.1644894985925032e+02
364020.0,7.2378085991653847e+06,1.9753841668073200e+07,3.9640412904698975e+07,-1.4147203658470989e+03,4.2082065765320829e+02,8.0595202168073422e+02
364080.0,7.1528681899330970e+06,1.9778934190867629e+07,3.9688455502462618e+07,-1.4166220240486459e+03,4.1559798323695838e+02,7.9547044295139517e+02
364140.0,7.0678145047730925e+06,1.9803713570698589e+07,3.9735869660222672e+07,-1.4184962587828129e+03,4.1038254007055855e+02,7.8500398329802636e+02
364200.0,6.9826491839628872e+06,1.9828180238064561e+07,3.9782656278252304e+07,-1.4203432405434951e+03,4.0517421572913469e+02,7.7455241393686094e+02
364260.0,6.8973738576441873e+06,1.9852334616740890e+07,3.9828816243144631e+07,-1.4221631367042321e+03,3.9997289853046351e+02,7.6411550764461708e+02
364320.0,6.8119901460088277e+06,1.9876177123823930e+07,3.9874350427905440e+07,-1.4239561115611191e+03,3.9477847752119936e+02,7.5369303872992623e+02
364380.0,6.7264996594821448e+06,1.9899708169774387e+07,3.9919259692044333e+07,-1.4257223263747342e+03,3.8959084246328041e+02,7.4328478300514462e+02
364440.0,6.6409039989038836e+06,1.9922928158459749e+07,3.9963544881664030e+07,-1.4274619394110919e+03,3.8440988382050824e+02,7.3289051775853477e+02
364500.0,6.5552047557066604e+06,1.9945837487196110e+07,4.0007206829548128e+07,-1.4291751059816579e+03,3.7923549274529813e+02,7.2251002172680933e+02
364560.0,6.4694035120920641e+06,1.9968436546788990e+07,4.0050246355247259e+07,-1.4308619784824309e+03,3.7406756106559430e+02,7.1214307506803220e+02
364620.0,6.3835018412044253e+06,1.9990725721573599e+07,4.0092664265163444e+07,-1.4325227064321191e+03,3.6890598127194949e+02,7.0178945933486511e+02
364680.0,6.2975013073023399e+06,2.0012705389454052e+07,4.0134461352633111e+07,-1.4341574365094300e+03,3.6375064650476270e+02,6.9144895744815483e+02
364740.0,6.2114034659279697e+06,2.0034375921942130e+07,4.0175638398008242e+07,-1.4357663125894919e+03,3.5860145054167259e+02,6.8112135367085193e+02
364800.0,6.1252098640741808e+06,2.0055737684195049e+07,4.0216196168736301e+07,-1.4373494757794222e+03,3.5345828778510332e+02,6.7080643358225529e+02
364860.0,6.0389220403495878e+06,2.0076791035052620e+07,4.0256135419438288e+07,-1.4389070644530550e+03,3.4832105324995837e+02,6.6050398405257249e+02
364920.0,5.9525415251415204e+06,2.0097536327073619e+07,4.0295456891985580e+07,-1.4404392142848701e+03,3.4318964255146028e+02,6.5021379321779193e+02
364980.0,5.8660698407769911e+06,2.0117973906571433e+07,4.0334161315575019e+07,-1.4419460582830961e+03,3.3806395189313184e+02,6.3993565045485832e+02
365040.0,5.7795085016816938e+06,2.0138104113649022e+07,4.0372249406802706e+07,-1.4434277268220490e+03,3.3294387805491630e+02,6.2966934635714301e+02
365100.0,5.6928590145370932e+06,2.0157927282233130e+07,4.0409721869736210e+07,-1.4448843476736920e+03,3.2782931838143344e+02,6.1941467271020520e+02
365160.0,5.6061228784356322e+06,2.0177443740107838e+07,4.0446579395985425e+07,-1.4463160460384440e+03,3.2272017077036617e+02,6.0917142246783726e+02
365220.0,5.5193015850341218e+06,2.0196653808947392e+07,4.0482822664771914e+07,-1.4477229445752430e+03,3.1761633366097993e+02,5.9893938972838339e+02
365280.0,5.4323966187053481e+06,2.0215557804348350e+07,4.0518452342996843e+07,-1.4491051634308940e+03,3.1251770602276406e+02,5.8871836971133189e+02
365340.0,5.3454094566879338e+06,2.0234156035861079e+07,4.0553469085307710e+07,-1.4504628202686931e+03,3.0742418734420056e+02,5.7850815873416843e+02
365400.0,5.2583415692345081e+06,2.0252448807020519e+07,4.0587873534163326e+07,-1.4517960302963679e+03,3.0233567762164972e+02,5.6830855418948897e+02
365460.0,5.1711944197582211e+06,2.0270436415376388e+07,4.0621666319897823e+07,-1.4531049062933171e+03,2.9725207734835561e+02,5.5811935452236310e+02
365520.0,5.0839694649776462e+06,2.0288119152522609e+07,4.0654848060782969e+07,-1.4543895586371871e+03,2.9217328750356501e+02,5.4794035920794249e+02
365580.0,4.9966681550600957e+06,2.0305497304126170e+07,4.0687419363089457e+07,-1.4556500953297880e+03,2.8709920954175834e+02,5.3777136872931010e+02
365640.0,4.9092919337634174e+06,2.0322571149955351e+07,4.0719380821146660e+07,-1.4568866220223579e+03,2.8202974538198981e+02,5.2761218455556264e+02
365700.0,4.8218422385762874e+06,2.0339340963907190e+07,4.0750733017401055e+07,-1.4580992420401931e+03,2.7696479739733383e+02,5.1746260912012065e+02
365760.0,4.7343205008570356e+06,2.0355807014034528e+07,4.0781476522473596e+07,-1.4592880564066459e+03,2.7190426840443473e+02,5.0732244579926208e+02
365820.0,4.6467281459710682e+06,2.0371969562572207e+07,4.0811611895215541e+07,-1.4604531638665239e+03,2.6684806165315808e+02,4.9719149889087197e+02
365880.0,4.5590665934268814e+06,2.0387828865962829e+07,4.0841139682763129e+07,-1.4615946609088619e+03,2.6179608081634058e+02,4.8706957359340453e+02
365940.0,4.4713372570107533e+06,2.0403385174881779e+07,4.0870060420591012e+07,-1.4627126417891229e+03,2.5674822997963491e+02,4.7695647598504996e+02
366000.0,4.3835415449200943e+06,2.0418638734261747e+07,4.0898374632564411e+07,-1.4638071985507981e+03,2.5170441363144840e+02,4.6685201300310467e+02
366060.0,4.2956808598955451e+06,2.0433589783316530e+07,4.0926082830990061e+07,-1.4648784210464430e+03,2.4666453665297311e+02,4.5675599242353383e+02
366120.0,4.2077565993517973e+06,2.0448238555564348e+07,4.0953185516665921e+07,-1.4659263969581439e+03,2.4162850430830397e+02,4.4666822284072771e+02
366180.0,4.1197701555072390e+06,2.0462585278850488e+07,4.0979683178929582e+07,-1.4669512118174312e+03,2.3659622223464299e+02,4.3658851364744220e+02
366240.0,4.0317229155123970e+06,2.0476630175369449e+07,4.1005576295705721e+07,-1.4679529490246391e+03,2.3156759643258658e+02,4.2651667501491943e+02
366300.0,3.9436162615772411e+06,2.0490373461686432e+07,4.1030865333552159e+07,-1.4689316898677380e+03,2.2654253325649520e+02,4.1645251787318512e+02
366360.0,3.8554515710973744e+06,2.0503815348758221e+07,4.1055550747704759e+07,-1.4698875135406311e+03,2.2152093940494140e+02,4.0639585389151625e+02
366420.0,3.7672302167791431e+06,2.0516956041953661e+07,4.1079632982121259e+07,-1.4708204971609180e+03,2.1650272191123460e+02,3.9634649545907519e+02
366480.0,3.6789535667636953e+06,2.0529795741073363e+07,4.1103112469523869e+07,-1.4717307157871699e+03,2.1148778813402038e+02,3.8630425566570460e+02
366540.0,3.5906229847500101e+06,2.0542334640369002e+07,4.1125989631440677e+07,-1.4726182424356680e+03,2.0647604574795213e+02,3.7626894828288010e+02
366600.0,3.5022398301169602e+06,2.0554572928561978e+07,4.1148264878246099e+07,-1.4734831480966639e+03,2.0146740273443271e+02,3.6624038774481448e+02
366660.0,3.4138054580443790e+06,2.0566510788861573e+07,4.1169938609199978e+07,-1.4743255017501351e+03,1.9646176737242391e+02,3.5621838912970969e+02
366720.0,3.3253212196332328e+06,2.0578148398982439e+07,4.1191011212485746e+07,-1.4751453703810630e+03,1.9145904822932138e+02,3.4620276814115232e+02
366780.0,3.2367884620248652e+06,2.0589485931161758e+07,4.1211483065247320e+07,-1.4759428189942262e+03,1.8645915415189378e+02,3.3619334108964722e+02
366840.0,3.1482085285193822e+06,2.0600523552175671e+07,4.1231354533624984e+07,-1.4767179106285212e+03,1.8146199425728278e+02,3.2618992487428739e+02
366900.0,3.0595827586931810e+06,2.0611261423355192e+07,4.1250625972790167e+07,-1.4774707063708131e+03,1.7646747792406282e+02,3.1619233696455166e+02
366960.0,2.9709124885156760e+06,2.0621699700601712e+07,4.1269297726979159e+07,-1.4782012653693380e+03,1.7147551478335802e+02,3.0620039538223057e+02
367020.0,2.8821990504652192e+06,2.0631838534401819e+07,4.1287370129525684e+07,-1.4789096448466310e+03,1.6648601471001459e+02,2.9621391868347160e+02
367080.0,2.7934437736442690e+06,2.0641678069841720e+07,4.1304843502892360e+07,-1.4795959001120209e+03,1.6149888781382703e+02,2.8623272594094510e+02
367140.0,2.7046479838938182e+06,2.0651218446620997e+07,4.1321718158701286e+07,-1.4802600845736699e+03,1.5651404443081441e+02,2.7625663672612041e+02
367200.0,2.6158130039071129e+06,2.0660459799065970e+07,4.1337994397763327e+07,-1.4809022497501790e+03,1.5153139511454700e+02,2.6628547109165413e+02
367260.0,2.5269401533426922e+06,2.0669402256142531e+07,4.1353672510106519e+07,-1.4815224452817531e+03,1.4655085062752050e+02,2.5631904955388200e+02
367320.0,2.4380307489367612e+06,2.0678045941468298e+07,4.1368752775003366e+07,-1.4821207189409452e+03,1.4157232193257460e+02,2.4635719307541339e+02
367380.0,2.3490861046149461e+06,2.0686390973324530e+07,4.1383235460997060e+07,-1.4826971166429630e+03,1.3659572018435620e+02,2.3639972304782231e+02
367440.0,2.2601075316034313e+06,2.0694437464667253e+07,4.1397120825926758e+07,-1.4832516824555639e+03,1.3162095672082381e+02,2.2644646127443281e+02
367500.0,2.1710963385395198e+06,2.0702185523138080e+07,4.1410409116951697e+07,-1.4837844586085321e+03,1.2664794305479160e+02,2.1649722995319328e+02
367560.0,2.0820538315816429e+06,2.0709635251074452e+07,4.1423100570574440e+07,-1.4842954855027299e+03,1.2167659086551160e+02,2.0655185165963741e+02
367620.0,1.9929813145188270e+06,2.0716786745519292e+07,4.1435195412662961e+07,-1.4847848017187619e+03,1.1670681199029180e+02,1.9661014932992671e+02
367680.0,1.9038800888796640e+06,2.0723640098230351e+07,4.1446693858471788e+07,-1.4852524440252071e+03,1.1173851841614831e+02,1.8667194624397149e+02
367740.0,1.8147514540407960e+06,2.0730195395688850e+07,4.1457596112662219e+07,-1.4856984473864700e+03,1.0677162227149010e+02,1.7673706600862641e+02
367800.0,1.7255967073349371e+06,2.0736452719107751e+07,4.1467902369321257e+07,-1.4861228449702219e+03,1.0180603581783420e+02,1.6680533254095639e+02
367860.0,1.6364171441584670e+06,2.0742412144439500e+07,4.1477612811979860e+07,-1.4865256681544490e+03,9.6841671441549479e+01,1.5687657005157061e+02
367920.0,1.5472140580786089e+06,2.0748073742383290e+07,4.1486727613630012e+07,-1.4869069465340981e+03,9.1878441645627163e+01,1.4695060302801861e+02
367980.0,1.4579887409402241e+06,2.0753437578391738e+07,4.1495246936740816e+07,-1.4872667079273510e+03,8.6916259041477190e+01,1.3702725621824771e+02
368040.0,1.3687424829722370e+06,2.0758503712677240e+07,4.1503170933273725e+07,-1.4876049783814899e+03,8.1955036340747071e+01,1.2710635461411509e+02
368100.0,1.2794765728937229e+06,2.0763272200217661e+07,4.1510499744696513e+07,-1.4879217821783891e+03,7.6994686347162897e+01,1.1718772343495439e+02
368160.0,1.1901922980196809e+06,2.0767743090761650e+07,4.1517233501996584e+07,-1.4882171418396179e+03,7.2035121948389843e+01,1.0727118811118889e+02
368220.0,1.1008909443665040e+06,2.0771916428833462e+07,4.1523372325693101e+07,-1.4884910781311671e+03,6.7076256107910751e+01,9.7356574267992485e+01
368280.0,1.0115737967571850e+06,2.0775792253737200e+07,4.1528916325848155e+07,-1.4887436100677919e+03,6.2118001856921190e+01,8.7443707708990658e+01
368340.0,9.2224213892626646e+05,2.0779370599560678e+07,4.1533865602077007e+07,-1.4889747549169761e+03,5.7160272286238843e+01,7.7532414400001258e+01
368400.0,8.3289725362457079e+05,2.0782651495178752e+07,4.1538220243557312e+07,-1.4891845282025229e+03,5.2202980538225880e+01,6.7622520452809368e+01
368460.0,7.4354042272372160e+05,2.0785634964256160e+07,4.1541980329037413e+07,-1.4893729437077689e+03,4.7246039798722215e+01,5.7713852108973832e+01
368520.0,6.5417292732048349e+05,2.0788321025249891e+07,4.1545145926843636e+07,-1.4895400134784270e+03,4.2289363288988397e+01,4.7806235723661381e+01
