# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
243060.0,-1.9816718542575839e+05,1.7179178861528641e+05,3.7953359553292389e+06,-3.3091818699816999e+03,4.8543136495479013e+02,-1.6072638841030161e+02
243120.0,-3.9635718595981598e+05,2.0067354317754510e+05,3.7803924288749690e+06,-3.2956165740383462e+03,4.7706969976631621e+02,-3.3723989835579982e+02
243180.0,-5.9345762702822685e+05,2.2901352758705619e+05,3.7548901602551341e+06,-3.2728747007702009e+03,4.6737690017151760e+02,-5.1260391122988574e+02
243240.0,-7.8892021837830544e+05,2.5673272491246462e+05,3.7189125757217412e+06,-3.2410370540738800e+03,4.5638189339545931e+02,-6.8633726761211915e+02
243300.0,-9.8220224392414093e+05,2.8375395153462893e+05,3.6725718340054150e+06,-3.2002087690647268e+03,4.4411682361049998e+02,-8.5796353594561481e+02
243360.0,-1.1727680468559270e+06,3.1000204389542341e+05,3.6160085020288830e+06,-3.1505201377253397e+03,4.3061685891495574e+02,-1.0270125666055030e+03
243420.0,-1.3600905473232269e+06,3.3540403653681278e+05,3.5493911050260072e+06,-3.0921266491977249e+03,4.1592008994497036e+02,-1.1930230319102170e+03
243480.0,-1.5436527200639250e+06,3.5988933744281530e+05,3.4729155164286490e+06,-3.0252076438337072e+03,4.0006756241670161e+02,-1.3555450238795290e+03
243540.0,-1.7229489587247369e+06,3.8338991026580328e+05,3.3868042196184401e+06,-2.9499639904142109e+03,3.8310346066614193e+02,-1.5141415795783239e+03
243600.0,-1.8974862996935840e+06,4.0584047073125839e+05,3.2913055232241750e+06,-2.8666159886657429e+03,3.6507538155245101e+02,-1.6683887245734620e+03
243660.0,-2.0667855563461781e+06,4.2717869830131531e+05,3.1866928032934670e+06,-2.7754025746518982e+03,3.4603453530246497e+02,-1.8178747322074300e+03
243720.0,-2.2303824501037602e+06,4.4734545239806181e+05,3.0732637812718749e+06,-2.6765819119780940e+03,3.2603566396984900e+02,-1.9621998747349251e+03
243780.0,-2.3878287948369980e+06,4.6628497172892088e+05,2.9513397789224982e+06,-2.5704323870159610e+03,3.0513655475061967e+02,-2.1009774943564803e+03
243840.0,-2.5386937217712398e+06,4.8394503380358219e+05,2.8212648733630781e+06,-2.4572527675986889e+03,2.8339723283171560e+02,-2.2338361243838490e+03
243900.0,-2.6825648729205132e+06,5.0027706341445452e+05,2.6834049199298020e+06,-2.3373610193991371e+03,2.6087912592937278e+02,-2.3604215751360030e+03
243960.0,-2.8190494953095908e+06,5.1523619890958071e+05,2.5381464764997358e+06,-2.2110923431765859e+03,2.3764454600016018e+02,-2.4803980339288219e+03
244020.0,-2.9477754207253461e+06,5.2878134217858315e+05,2.3858956950753932e+06,-2.0787974869090281e+03,2.1375666910295621e+02,-2.5934481388694408e+03
244080.0,-3.0683919701278210e+06,5.4087522032856941e+05,2.2270772204548120e+06,-1.9408419383211499e+03,1.8927990574360720e+02,-2.6992728362335733e+03
244140.0,-3.1805708299875259e+06,5.5148447345197201e+05,2.0621330810189252e+06,-1.7976056931084709e+03,1.6428033477081701e+02,-2.7975918890966218e+03
244200.0,-3.2840069111585622e+06,5.6057976158708334e+05,1.8915215233564379e+06,-1.6494827673763909e+03,1.3882587265384319e+02,-2.8881451850969302e+03
244260.0,-3.3784191562831402e+06,5.6813587030023336e+05,1.7157157594710591e+06,-1.4968799156995110e+03,1.1298605553826850e+02,-2.9706941989855950e+03
244320.0,-3.4635512495040889e+06,5.7413179432600737e+05,1.5352026422619820e+06,-1.3402147903272462e+03,8.6831564274984174e+01,-3.0450228220070248e+03
244380.0,-3.5391722179651260e+06,5.7855079120397568e+05,1.3504813172668221e+06,-1.1799142773560959e+03,6.0433743540304619e+01,-3.1109373582394569e+03
244440.0,-3.6050769526660438e+06,5.8138041083514690e+05,1.1620618875995281e+06,-1.0164135199940649e+03,3.3864294208813213e+01,-3.1682662156593060e+03
244500.0,-3.6610866890251641e+06,5.8261251237243414e+05,9.7046408804506063e+05,-8.5015544005303047e+02,7.1951437726482936e+00,-3.2168600033508160e+03
244560.0,-3.7070494560003281e+06,5.8224327566474676e+05,7.7621593395620584e+05,-6.8159008158609424e+02,-1.9501626251917870e+01,-3.2565922484714683e+03
244620.0,-3.7428404673635960e+06,5.8027320703864098e+05,5.7985231880098581e+05,-5.1117327936580460e+02,-4.6153911842134583e+01,-3.2873602742273592e+03
244680.0,-3.7683624146878719e+06,5.7670713453739882e+05,3.8191357141733170e+05,-3.3936480526601190e+02,-7.2689797259572586e+01,-3.3090855771511228e+03
244740.0,-3.7835456493496890e+06,5.7155418971180916e+05,1.8294401300698519e+05,-1.6662663448368781e+02,-9.9037785480517115e+01,-3.3217134772992417e+03
244800.0,-3.7883482780456538e+06,5.6482777644693851e+05,-1.6509452074766159e+04,6.5781544928604774e+00,-1.2512699015338491e+02,-3.3252124451816312e+03
244860.0,-3.7827562110722060e+06,5.5654552965611219e+05,-2.1589871142059559e+05,1.7978592923248192e+02,-1.5088728757687869e+02,-3.3195737268215262e+03
244920.0,-3.7667831800282001e+06,5.4672926509380341e+05,-4.1467581372708082e+05,3.5253306273652640e+02,-1.7624946320224311e+02,-3.3048115084318442e+03
244980.0,-3.7404707097113128e+06,5.3540492035448551e+05,-6.1229435668885708e+05,5.2435697203463155e+02,-2.0114536401558601e+02,-3.2809632831538484e+03
245040.0,-3.7038880124092102e+06,5.2260248707234859e+05,-8.0821088888496161e+05,6.9479756207932826e+02,-2.2550802358237479e+02,-3.2480898792724342e+03
245100.0,-3.6571317971944809e+06,5.0835593749582767e+05,-1.0018862972855570e+06,8.6339856074824434e+02,-2.4927172748392400e+02,-3.2062749674485990e+03
245160.0,-3.6003260129392152e+06,4.9270314826071262e+05,-1.1927871574759481e+06,1.0297083352043351e+03,-2.7237205356189520e+02,-3.1556244083079182e+03
245220.0,-3.5336215565204620e+06,4.7568582012504339e+05,-1.3803870539292691e+06,1.1932803166101321e+03,-2.9474598135025860e+02,-3.0962659692455131e+03
245280.0,-3.4571959536671638e+06,4.5734938717633492e+05,-1.5641678992211821e+06,1.3536735889616600e+03,-3.1633214252348017e+02,-3.0283495531139301e+03
245340.0,-3.3712529870867729e+06,4.3774290701746941e+05,-1.7436212731599810e+06,1.5104540857026780e+03,-3.3707118277509977e+02,-2.9520475259735149e+03
245400.0,-3.2760222364962101e+06,4.1691892978548998e+05,-1.9182497690767050e+06,1.6631962650387491e+03,-3.5690607867659270e+02,-2.8675545518667359e+03
245460.0,-3.1717585181295872e+06,3.9493335352092981e+05,-2.0875683092102408e+06,1.8114846725709431e+03,-3.7578225571708219e+02,-2.7750867452897210e+03
245520.0,-3.0587412472367291e+06,3.7184527941048151e+05,-2.2511053976491089e+06,1.9549148905155300e+03,-3.9364748930838186e+02,-2.6748805437915562e+03
245580.0,-2.9372737626135349e+06,3.4771687581390142e+05,-2.4084043129757051e+06,2.0930939327710353e+03,-4.1045174413835639e+02,-2.5671919098398489e+03
245640.0,-2.8076826306879520e+06,3.2261324838548899e+05,-2.5590242702811961e+06,2.2256406253033842e+03,-4.2614716638056291e+02,-2.4522960922031029e+03
245700.0,-2.6703169142901902e+06,2.9660230301320553e+05,-2.7025415778011079e+06,2.3521864450016737e+03,-4.4068832483971579e+02,-2.3304875944342680e+03
245760.0,-2.5255473774671550e+06,2.6975458928942680e+05,-2.8385507836416359e+06,2.4723767582034220e+03,-4.5403259349994579e+02,-2.2020797982634012e+03
245820.0,-2.3737656161189079e+06,2.4214312210679051e+05,-2.9666657837331300e+06,2.5858719524138519e+03,-4.6614045355986099e+02,-2.0674040735094300e+03
245880.0,-2.2153831355571751e+06,2.1384319179505110e+05,-3.0865208701118832e+06,2.6923480568673081e+03,-4.7697556946579130e+02,-1.9268087762386131e+03
245940.0,-2.0508304033577442e+06,1.8493217561393979e+05,-3.1977717301920061e+06,2.7914970026142250e+03,-4.8650469366542910e+02,-1.7806586912922219e+03
246000.0,-1.8805558837056160e+06,1.5548935502022499e+05,-3.3000964303910732e+06,2.8830271072597111e+03,-4.9469759935789529e+02,-1.6293350238617720e+03
246060.0,-1.7050250232517719e+06,1.2559573207795620e+05,-3.3931964037939911e+06,2.9666642120896790e+03,-5.0152719977116078e+02,-1.4732354254925899e+03
246120.0,-1.5247191528379919e+06,9.5333832986652851e+04,-3.4767974231317639e+06,3.0421532758747940e+03,-5.0696982681182237e+02,-1.3127733947588129e+03
246180.0,-1.3401342959105971e+06,6.4787494733929634e+04,-3.5506505135521288e+06,3.1092597602126889e+03,-5.1100548583569957e+02,-1.1483769105498341e+03
246240.0,-1.1517799143493180e+06,3.4041641548275948e+04,-3.6145327730253339e+06,3.1677703196759239e+03,-5.1361792331425704e+02,-9.8048684837059864e+02
246300.0,-9.6017762988805771e+05,3.1820630803704262e+03,-3.6682481100037689e+06,3.2174929832870907e+03,-5.1479452062300095e+02,-8.0955589793738716e+02
246360.0,-7.6585993424057961e+05,-2.7704799994826320e+04,-3.7116279372945428e+06,3.2582575068943620e+03,-5.1452619137353929e+02,-6.3604814527166559e+02
246420.0,-5.6936885842680931e+05,-5.8532069131731987e+04,-3.7445318476483230e+06,3.2899163675134450e+03,-5.1280745349094309e+02,-4.6043874332106060e+02
246480.0,-3.7125456857681269e+05,-8.9212650857865810e+04,-3.7668482527658339e+06,3.3123461480702599e+03,-5.0963667513893893e+02,-2.8321293394826250e+02
246540.0,-1.7207388484478000e+05,-1.1965947584062810e+05,-3.7784949390813708e+06,3.3254485685233808e+03,-5.0501632141526721e+02,-1.0486430653078931e+02
246600.0,2.7611237406730648e+04,-1.4978574787825349e+05,-3.7794195119962101e+06,3.3291507115887789e+03,-4.9895302608895344e+02,7.4107021014572894e+01
246660.0,2.2723522317409521e+05,-1.7950519146770239e+05,-3.7695997504815459e+06,3.3234048303318441e+03,-4.9145748730369121e+02,2.5319547961005463e+02
246720.0,4.2623039337992668e+05,-2.0873229208588600e+05,-3.7490439234897490e+06,3.3081886616849711e+03,-4.8254437029811999e+02,4.3189031988126106e+02
246780.0,6.2402852913737297e+05,-2.3738253606855869e+05,-3.7177910937145348e+06,3.2835067812541201e+03,-4.7223240719365828e+02,6.0967596189113226e+02
246840.0,8.2006253904104233e+05,-2.6537266278266913e+05,-3.6759113700985909e+06,3.2493924995138441e+03,-4.6054469089109949e+02,7.8603348253447791e+02
246900.0,1.0137682268619540e+06,-2.9262093519419432e+05,-3.6235060293823481e+06,3.2059091032097408e+03,-4.4750894121270869e+02,9.6044341477511978e+02
246960.0,1.2045860911309719e+06,-3.1904741887003178e+05,-3.5607074534222479e+06,3.1531496429602389e+03,-4.3315749279080148e+02,1.1323888532467311e+03
247020.0,1.3919630759954450e+06,-3.4457425024360418e+05,-3.4876789058968420e+06,3.0912356958368628e+03,-4.1752696892858052e+02,1.3013575234532120e+03
247080.0,1.5753542505204680e+06,-3.6912588153779513e+05,-3.4046142300814390e+06,3.0203164768229376e+03,-4.0065788923773300e+02,1.4668423947637650e+03
247140.0,1.7542244759201999e+06,-3.9262930911034351e+05,-3.3117375314682722e+06,2.9405693917111448e+03,-3.8259455263770730e+02,1.6283418337990761e+03
247200.0,1.9280501457154751e+06,-4.1501430706679821e+05,-3.2093028238713741e+06,2.8522017665354920e+03,-3.6338532890090391e+02,1.7853609063959311e+03
247260.0,2.0963210289180279e+06,-4.3621368584036833e+05,-3.0975935396626592e+06,2.7554522283689362e+03,-3.4308312883489828e+02,1.9374146088353159e+03
247320.0,2.2585421445071702e+06,-4.5616357307136059e+05,-2.9769218052402139e+06,2.6505902049949773e+03,-3.2174560368592790e+02,2.0840321937421213e+03
247380.0,2.4142355400919910e+06,-4.7480368942767382e+05,-2.8476274702027440e+06,2.5379133355452768e+03,-2.9943475179620731e+02,2.2247607406178499e+03
247440.0,2.5629418834745879e+06,-4.9207758398354048e+05,-2.7100769826546311e+06,2.4177441472822848e+03,-2.7621601587371282e+02,2.3591666017001521e+03
247500.0,2.7042218806445599e+06,-5.0793281118571758e+05,-2.5646622402220960e+06,2.2904278464920371e+03,-2.5215733674925821e+02,2.4868349478649179e+03
247560.0,2.8376576205194001e+06,-5.2232106352597475e+05,-2.4117994864583020e+06,2.1563321034437013e+03,-2.2732868756143353e+02,2.6073690338899360e+03
247620.0,2.9628539517819881e+06,-5.3519829664379358e+05,-2.2519282148480420e+06,2.0158481107265641e+03,-2.0180228180926289e+02,2.7203908952353522e+03
247680.0,3.0794399208426480e+06,-5.4652488084137440e+05,-2.0855099711567159e+06,1.8693912526303511e+03,-1.7565316115731201e+02,2.8255439882207838e+03
247740.0,3.1870702025890350e+06,-5.5626578478515148e+05,-1.9130269603654740e+06,1.7174001040370199e+03,-1.4895958204727219e+02,2.9224968198268671e+03
247800.0,3.2854264176189899e+06,-5.6439076423645020e+05,-1.7349804455041890e+06,1.5603337413289539e+03,-1.2180274942221909e+02,3.0109460088508818e+03
247860.0,3.3742182630300522e+06,-5.7087451379746199e+05,-1.5518890070691700e+06,1.3986684295959672e+03,-9.4265899981239798e+01,3.0906178041800981e+03
247920.0,3.4531844560205941e+06,-5.7569675485789776e+05,-1.3642867558002470e+06,1.2328948784897309e+03,-6.6433184189090611e+01,3.1612682420277310e+03
247980.0,3.5220935444235802e+06,-5.7884226476401091e+05,-1.1727215532287960e+06,1.0635165108686151e+03,-3.8388910450645852e+01,3.2226829102329530e+03
248040.0,3.5807446334064011e+06,-5.8030087957531214e+05,-9.7775323447585106e+05,8.9104828956498852e+02,-1.0217421606277810e+01,3.2746772073855063e+03
248100.0,3.6289680383801460e+06,-5.8006750431656837e+05,-7.7995179414004087e+05,7.1601530124960709e+02,1.7996597348844290e+01,3.3170972790136329e+03
248160.0,3.6666258327066898e+06,-5.7814214242249727e+05,-5.7989550698548555e+05,5.3895065069982979e+02,4.6167875316989182e+01,3.3498211395568251e+03
248220.0,3.6936122517883782e+06,-5.7452992700040340e+05,-3.7816899217665201e+05,3.6039285886764458e+02,7.4210778060329829e+01,3.3727593466968360e+03
248280.0,3.7098539404273028e+06,-5.6924112316220999e+05,-1.7536125820130110e+05,1.8088332710392410e+02,1.0204001615764470e+02,3.3858549812638380e+03
248340.0,3.7153100613057609e+06,-5.6229108161479235e+05,2.7936236046254631e+04,9.6428069601373068e-01,1.2957148704927951e+02,3.3890831930827990e+03
248400.0,3.7099722938537602e+06,-5.5370014864206314e+05,2.3113149130344391e+05,-1.7882286023454341e+02,1.5672282326855941e+02,3.3824507702311089e+03
248460.0,3.6938647392094140e+06,-5.4349355773627758e+05,4.3363385982811451e+05,-3.5793908814178536e+02,1.8341346618668911e+02,3.3659959622793808e+03
248520.0,3.6670437188446522e+06,-5.3170132700353861e+05,6.3485593073815107e+05,-5.3584975735226340e+02,2.0956444025330791e+02,3.3397883875694920e+03
248580.0,3.6295974453389640e+06,-5.1835817034542561e+05,8.3421540296077728e+05,-7.1202687503232016e+02,2.3509819387816580e+02,3.3039286484609297e+03
248640.0,3.5816455532610421e+06,-5.0350340840220451e+05,1.0311369197815659e+06,-8.8595138776263479e+02,2.5993878491292583e+02,3.2585474302654470e+03
248700.0,3.5233385033309460e+06,-4.8718085704743862e+05,1.2250538361147051e+06,-1.0571150846209860e+03,2.8401242758989480e+02,3.2038042011050979e+03
248760.0,3.4548568874597549e+06,-4.6943867698311812e+05,1.4154099037498240e+06,-1.2250220092623999e+03,3.0724819253356372e+02,3.1398858357845261e+03
248820.0,3.3764106591641898e+06,-4.5032918366044760e+05,1.6016608780920510e+06,-1.3891895643096771e+03,3.2957859798259290e+02,3.0670053910756960e+03
248880.0,3.2882383017241950e+06,-4.2990862919390202e+05,1.7832760559916501e+06,-1.5491495304026550e+03,3.5093993313296863e+02,2.9854010125916679e+03
248940.0,3.1906059356629848e+06,-4.0823697340488428e+05,1.9597397486642001e+06,-1.7044490311863042e+03,3.7127230565746675e+02,2.8953348512686298e+03
249000.0,3.0838063730299468e+06,-3.8537765814363962e+05,2.1305526899620891e+06,-1.8546513427075190e+03,3.9051951397826559e+02,2.7970920173628092e+03
249060.0,2.9681581274569030e+06,-3.6139739074558020e+05,2.2952333881109948e+06,-1.9993365962018270e+03,4.0862888664957529e+02,2.6909797739122632e+03
249120.0,2.8440043769180770e+06,-3.3636593493074179e+05,2.4533194389939308e+06,-2.1381027203763579e+03,4.2555121844651114e+02,2.5773270461390402e+03
249180.0,2.7117118522226810e+06,-3.1035590064525598e+05,2.6043688116669650e+06,-2.2705670007234889e+03,4.4124087094946242e+02,2.4564838868421330e+03
249240.0,2.5716696148812771e+06,-2.8344252356886858e+05,2.7479610834717751e+06,-2.3963681590376182e+03,4.5565600066646891e+02,2.3288202162062780e+03
249300.0,2.4242877120375629e+06,-2.5570343039929870e+05,2.8836985658258200e+06,-2.5151681744704510e+03,4.6875877535398121e+02,2.1947234352363112e+03
249360.0,2.2699957558810711e+06,-2.2721839570254090e+05,3.0112072623893619e+06,-2.6266528546595000e+03,4.8051542119008059e+02,2.0545953806112348e+03
249420.0,2.1092415173649788e+06,-1.9806910248100761e+05,3.1301376550421119e+06,-2.7305308404781540e+03,4.9089605709104410e+02,1.9088498704808301e+03
249480.0,1.9424896064996719e+06,-1.6833891596645120e+05,3.2401653909981251e+06,-2.8265319253938023e+03,4.9987445590600640e+02,1.7579119737276621e+03
249540.0,1.7702202347218990e+06,-1.3811266793310639e+05,3.3409919806420798e+06,-2.9144063084457030e+03,5.0742797350181593e+02,1.6022189689470381e+03
249600.0,1.5929279616475110e+06,-1.0747643604874609e+05,3.4323455702364440e+06,-2.9939259066343079e+03,5.1353778902596400e+02,1.4422215568542520e+03
249660.0,1.4111203078031540e+06,-7.6517301507294178e+04,3.5139817464947701e+06,-3.0648873370948986e+03,5.1818934672061982e+02,1.2783834398942770e+03
249720.0,1.2253161800503731e+06,-4.5323081962764263e+04,3.5856842410862450e+06,-3.1271147867451423e+03,5.2137268018207192e+02,1.1111784118388771e+03
249780.0,1.0360441784560680e+06,-1.3982056252658371e+04,3.6472654055729508e+06,-3.1804608817682711e+03,5.2308232985109271e+02,9.4108591699414126e+02
249840.0,8.4384092915058136e+05,1.7417292691767219e+04,3.6985664272308350e+06,-3.2248050190949484e+03,5.2331684663296937e+02,7.6858722922973755e+02
249900.0,6.4924956545233727e+05,4.8786500066518776e+04,3.7394573813825850e+06,-3.2600504016762220e+03,5.2207820319621408e+02,5.9416399782165638e+02
249960.0,4.5281837391853333e+05,8.0037314444780350e+04,3.7698372737839818e+06,-3.2861218456442416e+03,5.1937154264714638e+02,4.1829921694468106e+02
250020.0,2.5509951114654541e+05,1.1108189431577919e+05,3.7896341765075922e+06,-3.3029657076330332e+03,5.1520547671355746e+02,2.4147902695074211e+02
250080.0,5.6647664129734039e+04,1.4183303533494470e+05,3.7988054462075229e+06,-3.3105516703336129e+03,5.0959275508374094e+02,6.4193384740860893e+01
250140.0,-1.4198141711950299e+05,1.7220443810522559e+05,3.7973379220068450e+06,-3.3088749198137548e+03,5.0255085743291340e+02,-1.1306530277357840e+02
250200.0,-3.4023249095678329e+05,2.0211099826544520e+05,3.7852479924336080e+06,-3.2979572846887118e+03,4.9410210968157207e+02,-2.8980497293711772e+02
250260.0,-5.3755242031812668e+05,2.3146908663958311e+05,3.7625814868062730e+06,-3.2778469434184112e+03,4.8427325344958479e+02,-4.6553673762186418e+02
250320.0,-7.3339172312617302e+05,2.6019679357856512e+05,3.7294134230017662e+06,-3.2486173578451380e+03,4.7309474620715969e+02,-6.3977674770781960e+02
250380.0,-9.2720605900883675e+05,2.8821413339674473e+05,3.6858476746603851e+06,-3.2103663589187499e+03,4.6060019828698813e+02,-8.1204709643856972e+02
250440.0,-1.1184576789140699e+06,3.1544322641193873e+05,3.6320165960714221e+06,-3.1632157971274501e+03,4.4682620775747489e+02,-9.8187646453366813e+02
250500.0,-1.3066168639361861e+06,3.4180848249793053e+05,3.5680805985778570e+06,-3.1073114910018699e+03,4.3181254113400058e+02,-1.1488011539878612e+03
250560.0,-1.4911633584201341e+06,3.6723679927736521e+05,3.4942276496067639e+06,-3.0428229832613042e+03,4.1560238840839332e+02,-1.3123666037622850e+03
250620.0,-1.6715877752900119e+06,3.9165777039527887e+05,3.4106726745069032e+06,-2.9699428827554420e+03,3.9824240773098467e+02,-1.4721290430567590e+03
250680.0,-1.8473929531872270e+06,4.1500388684868813e+05,3.3176568643376231e+06,-2.8888859295045531e+03,3.7978244932692991e+02,-1.6276569345368962e+03
