# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
328740.0,6.7479130824042568e+06,8.9360684863556537e+05,1.6209321174475201e+06,-1.4977217372852581e+03,6.9627227714341789e+03,2.4342213907955261e+03
328800.0,6.6439723873336352e+06,1.3092060147683490e+06,1.7634772829346550e+06,-1.9657384073460619e+03,6.8857456320574829e+03,2.3156244297754652e+03
328860.0,6.5121911449404899e+06,1.7193195164698479e+06,1.8986129379279988e+06,-2.4254226674729452e+03,6.7799318797803453e+03,2.1873231802547830e+03
328920.0,6.3531260473640291e+06,2.1222299138626871e+06,2.0257725838703010e+06,-2.8748893105693433e+03,6.6457255271138911e+03,2.0498490939523781e+03
328980.0,6.1674456833452750e+06,2.5162497683604537e+06,2.1444226973330858e+06,-3.3122947801286073e+03,6.4836822539636605e+03,1.9037695406436831e+03
329040.0,5.9559278393510710e+06,2.8997282762139747e+06,2.2540648212523703e+06,-3.7358437925269332e+03,6.2944671361500559e+03,1.7496856648118580e+03
329100.0,5.7194564104358237e+06,3.2710577563397894e+06,2.3542375250256299e+06,-4.1437957234251307e+03,6.0788520669925783e+03,1.5882301605181271e+03
329160.0,5.4590179348117867e+06,3.6286799752570791e+06,2.4445182290111212e+06,-4.5344707673368239e+03,5.8377129116975175e+03,1.4200649783756380e+03
329220.0,5.1756977650975091e+06,3.9710922939670989e+06,2.5245248895992171e+06,-4.9062558932924176e+03,5.5720264206218808e+03,1.2458789714996981e+03
329280.0,4.8706758876545178e+06,4.2968536226423979e+06,2.5939175412194999e+06,-5.2576106239532774e+03,5.2828669094668157e+03,1.0663854801832131e+03
329340.0,4.5452223998997128e+06,4.6045901689390298e+06,2.6523996914593470e+06,-5.5870726600291464e+03,4.9714026970566592e+03,8.8231984971369150e+02
329400.0,4.2006926545362994e+06,4.8930009647813570e+06,2.6997195650497503e+06,-5.8932633586612510e+03,4.6388922790838451e+03,6.9443687348304991e+02
329460.0,3.8385220796222668e+06,5.1608631549985930e+06,2.7356711920204740e+06,-6.1748930577159035e+03,4.2866802118535006e+03,5.0350815465233501e+02
329520.0,3.4602206843590620e+06,5.4070370297149131e+06,2.7600953350260011e+06,-6.4307662225275517e+03,3.9161926840424171e+03,3.1031938343242700e+02
329580.0,3.0673672622255492e+06,5.6304707813614644e+06,2.7728802508169850e+06,-6.6597863816207046e+03,3.5289327647823598e+03,1.1566753209490500e+02
329640.0,2.6616033052034308e+06,5.8302049668615581e+06,2.7739622811029973e+06,-6.8609608154938842e+03,3.1264753292607411e+03,-7.9642025578726560e+01
329700.0,2.2446266448823791e+06,6.0053766559658516e+06,2.7633262685476709e+06,-7.0334049673639292e+03,2.7104616742121671e+03,-2.7479846101195722e+02
329760.0,1.8181848378296851e+06,6.1552232476684796e+06,2.7410057942163064e+06,-7.1763465542126187e+03,2.2825938416603749e+03,-4.6898849426419531e+02
329820.0,1.3840683136001481e+06,6.2790859377453271e+06,2.7070832333018286e+06,-7.2891293664916402e+03,1.8446286684012341e+03,-6.6139944709791757e+02
329880.0,9.4410330424185516e+05,6.3764128213202339e+06,2.6616896262719817e+06,-7.3712167512204051e+03,1.3983715717163320e+03,-8.5122234228870616e+02
329940.0,5.0014457443924318e+05,6.4467616146926545e+06,2.6050043626773898e+06,-7.4221947729737376e+03,9.4567007153570864e+02,-1.0376550491445439e+03
330000.0,5.4067971958974042e+04,6.4898019803767838e+06,2.5372546748073930e+06,-7.4417750396330421e+03,4.8840703989191707e+02,-1.2199054765787801e+03
330060.0,-3.9223718077120901e+05,6.5053174385877075e+06,2.4587149383347500e+06,-7.4297971665418236e+03,2.8493664135135010e+01,-1.3971948133537319e+03
330120.0,-8.3687583108616085e+05,6.4932068476583501e+06,2.3697057772483858e+06,-7.3862308377132049e+03,-4.3213788620617720e+02,-1.5687608101039430e+03
330180.0,-1.2779550507780241e+06,6.4534854355751714e+06,2.2705929709106190e+06,-7.3111774107718593e+03,-8.9154208739393539e+02,-1.7338610903510580e+03
330240.0,-1.7135919719459938e+06,6.3862853654225562e+06,2.1617861620854009e+06,-7.2048710076134685e+03,-1.3477679650277450e+03,-1.8917764696975250e+03
330300.0,-2.1419217715008031e+06,6.2918558192718439e+06,2.0437373662412390e+06,-7.0676790376283570e+03,-1.7988672343315909e+03,-2.0418142558681618e+03
330360.0,-2.5611056690127929e+06,6.1705625879006544e+06,1.9169392841870082e+06,-6.9001021142632799e+03,-2.2429026219756101e+03,-2.1833114991230300e+03
330420.0,-2.9693389008125002e+06,6.0228871573488945e+06,1.7819234219132271e+06,-6.7027733453725941e+03,-2.6779563054980763e+03,-2.3156381637880741e+03
330480.0,-3.3648586326963883e+06,5.8494252871679142e+06,1.6392580231244152e+06,-6.4764569979548887e+03,-3.1021384076272457e+03,-2.4382001969833091e+03
330540.0,-3.7459517741125394e+06,5.6508850787045294e+06,1.4895458211529320e+06,-6.2220465527784099e+03,-3.5135954933729117e+03,-2.5504424785581750e+03
330600.0,-4.1109626578448797e+06,5.4280845344148083e+06,1.3334216176548949e+06,-5.9405621696783137e+03,-3.9105190341156840e+03,-2.6518516443602480e+03
330660.0,-4.4583005503376396e+06,5.1819486108372342e+06,1.1715496957725661e+06,-5.6331475783549567e+03,-4.2911538195041376e+03,-2.7419587806430973e+03
330720.0,-4.7864469582683342e+06,4.9135057686388586e+06,1.0046210755178931e+06,-5.3010663941665453e+03,-4.6538063088028748e+03,-2.8203419886004590e+03
330780.0,-5.0939626963606887e+06,4.6238840235752892e+06,8.3335061929084675e+05,-4.9456978386625806e+03,-4.9968529138461272e+03,-2.8866288138641789e+03
330840.0,-5.3794946796623822e+06,4.3143065029622223e+06,6.5847399600003706e+05,-4.5685318272029772e+03,-5.3187481942559889e+03,-2.9404985270395500e+03
330900.0,-5.6417824009410366e+06,3.9860865140251080e+06,4.8074451342014037e+05,-4.1711633775633554e+03,-5.6180329239542898e+03,-2.9816842301300248e+03
330960.0,-5.8796640511621889e+06,3.6406221337440531e+06,3.0092983025997767e+05,-3.7552862983991699e+03,-5.8933419612900043e+03,-3.0099747530547770e+03
331020.0,-6.0920822390561597e+06,3.2793903346456550e+06,1.1980856179791181e+05,-3.3226861357146872e+03,-6.1434118302025609e+03,-3.0252162974573730e+03
331080.0,-6.2780892653412782e+06,2.9039406670959503e+06,-6.1833204423792355e+04,-2.8752323859552339e+03,-6.3670879034931804e+03,-3.0273137838660082e+03
331140.0,-6.4368519087435193e+06,2.5158885253512291e+06,-2.4320546384915439e+05,-2.4148700197088392e+03,-6.5633310761217945e+03,-3.0162318637151002e+03
331200.0,-6.5676556846007844e+06,2.1169080310813161e+06,-4.2351790010531311e+05,-1.9436103925219829e+03,-6.7312238276312346e+03,-2.9919955687653701e+03
331260.0,-6.6699085421744408e+06,1.7087245734949720e+06,-6.0198351791685133e+05,-1.4635216420478610e+03,-6.8699755956272102e+03,-2.9546905846056261e+03
331320.0,-6.7431439730804693e+06,1.2931070490314460e+06,-7.7782228114007099e+05,-9.7671867949253215e+02,-6.9789274109797352e+03,-2.9044631489905501e+03
331380.0,-6.7870235096326210e+06,8.7185984569107310e+05,-9.5026473371629242e+05,-4.8535287790325037e+02,-7.0575557730208584e+03,-2.8415195867621960e+03
331440.0,-6.8013385976042477e+06,4.4681461772502755e+05,-1.1185555822546510e+06,8.3984560356544140e+00,-7.1054757632624160e+03,-2.7661254990655339e+03
331500.0,-6.7860118325189566e+06,1.9821896155835639e+04,-1.2819572200594279e+06,5.0234275999569911e+02,-7.1224434054525118e+03,-2.6786046251214311e+03
331560.0,-6.7410975520406077e+06,-4.0725741986834659e+05,-1.4397531734193200e+06,9.9428299412892568e+02,-7.1083572781466928e+03,-2.5793373911807921e+03
331620.0,-6.6667817797007030e+06,-8.3256064600379870e+05,-1.5912514516916981e+06,1.4820284783714640e+03,-7.0632593768315155e+03,-2.4687591558118238e+03
331680.0,-6.5633815176623063e+06,-1.2542319245289080e+06,-1.7357877831148379e+06,1.9634057460919250e+03,-6.9873352115940670e+03,-2.3473581560500947e+03
331740.0,-6.4313433890825463e+06,-1.6704308185662618e+06,-1.8727287184856092e+06,2.4362693602815380e+03,-6.8809131192020723e+03,-2.2156731573198758e+03
331800.0,-6.2712416343211392e+06,-2.0793408409389749e+06,-2.0014745850645741e+06,2.8985126229644620e+03,-6.7444627693658495e+03,-2.0742908123634352e+03
331860.0,-6.0837754698474733e+06,-2.4791778689361871e+06,-2.1214622735447888e+06,3.3480780943672789e+03,-6.5785928550260423e+03,-1.9238427402206498e+03
331920.0,-5.8697658239751169e+06,-2.8681983961417731e+06,-2.2321678418080993e+06,3.7829678308603870e+03,-6.3840479736495054e+03,-1.7650023439279910e+03
331980.0,-5.6301514690036634e+06,-3.2447075734916572e+06,-2.3331089205381582e+06,4.2012532525952502e+03,-6.1617047262587075e+03,-1.5984813928736151e+03
332040.0,-5.3659845744047202e+06,-3.6070669938686900e+06,-2.4238469074796932e+06,4.6010845626318287e+03,-5.9125670780953869e+03,-1.4250264007104329e+03
332100.0,-5.0784257099047862e+06,-3.9537021775345863e+06,-2.5039889390541450e+06,4.9806996557547154e+03,-5.6377610353842792e+03,-1.2454148313708658e+03
332160.0,-4.7687383305086596e+06,-4.2831097190790270e+06,-2.5731896299630897e+06,5.3384324720577770e+03,-5.3385286950930185e+03,-1.0604511642384730e+03
332220.0,-4.4382827777941907e+06,-4.5938640598774645e+06,-2.6311525731787118e+06,5.6727207629465265e+03,-5.0162217203205182e+03,-8.7096284618790378e+02
332280.0,-4.0885098335483139e+06,-4.8846238529946283e+06,-2.6776315942775700e+06,5.9821132426692093e+03,-4.6722942867664106e+03,-6.7779615482832105e+02
332340.0,-3.7209538634426459e+06,-5.1541378900150815e+06,-2.7124317554701180e+06,6.2652760970110385e+03,-4.3082955402946118e+03,-4.8181199552899415e+02
332400.0,-3.3372255903015439e+06,-5.4012505616505323e+06,-2.7354101060418780e+06,6.5209988154119819e+03,-3.9258616056423257e+03,-2.8388165552102078e+02
332460.0,-2.9390045386935640e+06,-5.6249068265512986e+06,-2.7464761773982951e+06,6.7481993081970495e+03,-3.5267071932534168e+03,-8.4882541262320387e+01
332520.0,-2.5280311948869000e+06,-5.8241566659177737e+06,-2.7455922225890942e+06,6.9459282714512319e+03,-3.1126168634951041e+03,1.1430607099972650e+02
332580.0,-2.1060989282312761e+06,-5.9981590054787686e+06,-2.7327732020757920e+06,7.1133727710429475e+03,-2.6854360211757757e+03,3.1280723880465479e+02
332640.0,-1.6750457212672061e+06,-6.1461850911086816e+06,-2.7080865194828548e+06,7.2498590341223053e+03,-2.2470617232675540e+03,5.0975047852128540e+02
332700.0,-1.2367457559346040e+06,-6.2676213094382696e+06,-2.6716515129443179e+06,7.3548544577413013e+03,-1.7994333847767080e+03,7.0427578275811720e+02
332760.0,-7.9310090204102325e+05,-6.3619714497241136e+06,-2.6236387092130422e+06,7.4279688647031471e+03,-1.3445234598554568e+03,8.9553750783293526e+02
332820.0,-3.4603215187907603e+05,-6.4288584074087674e+06,-2.5642688487878023e+06,7.4689550507464228e+03,-8.8432815879918837e+02,1.0827081174397119e+03
332880.0,1.0252895793037329e+05,-6.4680253328250740e+06,-2.4938116909013852e+06,7.4777086708271872e+03,-4.2085824074091721e+02,1.2649817764693760e+03
332940.0,5.5064889898704528e+05,-6.4793362302850801e+06,-2.4125846074084998e+06,7.4542675048312185e+03,4.3870097433797241e+01,1.4415777938676999e+03
333000.0,9.9640064164774714e+05,-6.4627760136166615e+06,-2.3209509746388691e+06,7.3988101273335678e+03,5.0784422744920221e+02,1.6117439139778010e+03
333060.0,1.4378720480679460e+06,-6.4184500246291943e+06,-2.2193183724114578e+06,7.3116539876230645e+03,9.6906398387601314e+02,1.7747594518860649e+03
333120.0,1.8731741321711491e+06,-6.3465830216870606e+06,-2.1081365998768802e+06,7.1932528918235075e+03,1.4255504287022600e+03,1.9299382612048580e+03
333180.0,2.3004491502791946e+06,-6.2475176471380861e+06,-1.9878955187863859e+06,7.0441938742542525e+03,1.8753544506046831e+03,2.0766315149317770e+03
333240.0,2.7178784855365972e+06,-6.1217123850927167e+06,-1.8591227361344849e+06,6.8651934530136605e+03,2.3165651431745678e+03,2.2142302743741216e+03
333300.0,3.1236902894927650e+06,-5.9697390248926543e+06,-1.7223811396839269e+06,6.6570932841183203e+03,2.7473178910978099e+03,2.3421678199870389e+03
333360.0,3.5161668458332811e+06,-5.7922796500714635e+06,-1.5782663013441879e+06,6.4208552547032978e+03,3.1658020885979108e+03,2.4599217224815488e+03
333420.0,3.8936516244804570e+06,-5.5901231769593358e+06,-1.4274037644054189e+06,6.1575560817389578e+03,3.5702684231018388e+03,2.5670156422136051e+03
333480.0,4.2545559988764552e+06,-5.3641614705313481e+06,-1.2704462309750579e+06,5.8683815011062388e+03,3.9590356780133079e+03,2.6630208576143782e+03
333540.0,4.5973656045869961e+06,-5.1153850670319097e+06,-1.1080706655272751e+06,5.5546201372199439e+03,4.3304970369900557e+03,2.7475575361961660e+03
333600.0,4.9206463225593874e+06,-4.8448785330756400e+06,-9.4097532935264090e+05,5.2176571337657497e+03,4.6831259011966067e+03,2.8202957712508492e+03
333660.0,5.2230498745834623e+06,-4.5538154895180399e+06,-7.6987675915827765e+05,4.8589676037530007e+03,5.0154812532766255e+03,2.8809564112863159e+03
333720.0,5.5033190211342471e+06,-4.2434533259976050e+06,-5.9550670149442554e+05,4.4801099278304973e+03,5.3262126116433183e+03,2.9293117065358269e+03
333780.0,5.7602923526379997e+06,-3.9151276295071561e+06,-4.1860901345556660e+05,4.0827189015244576e+03,5.6140646138674947e+03,2.9651857883158027e+03
333840.0,5.9929086645943746e+06,-3.5702463485030713e+06,-2.3993653950900151e+05,3.6684987124296290e+03,5.8778812502174887e+03,2.9884549849803652e+03
333900.0,6.2002109056035392e+06,-3.2102837135368511e+06,-6.0247974451876406e+04,3.2392157227986449e+03,6.1166097430934851e+03,2.9990479660627179e+03
333960.0,6.3813496860997025e+06,-2.8367739364319360e+06,1.1969527670729550e+05,2.7966910430077419e+03,6.3293040426245279e+03,2.9969456973084411e+03
334020.0,6.5355863353583775e+06,-2.4513047124099312e+06,2.9913222998385341e+05,2.3427929043424820e+03,6.5151278905557228e+03,2.9821811862493291e+03
334080.0,6.6622954957273258e+06,-2.0555105526741699e+06,4.7730543166912044e+05,1.8794288692124319e+03,6.6733573992798183e+03,2.9548390017667748e+03
334140.0,6.7609672461932162e+06,-1.6510659779305849e+06,6.5346403177736211e+05,1.4085379451584661e+03,6.8033831025402851e+03,2.9150545609795627e+03
334200.0,6.8312087520112423e+06,-1.2396786053077132e+06,8.2686680786306376e+05,9.3208268803711087e+02,6.9047114570274725e+03,2.8630131903997408e+03
334260.0,6.8727454424593104e+06,-8.2308216149545496e+05,9.9678512622747943e+05,4.5204138408889736e+02,6.9769658044026501e+03,2.7989489822961800e+03
334320.0,6.8854217238784200e+06,-4.0302945341654163e+05,1.1625058291412231e+06,-2.9599611457699879e+01,7.0198868337809408e+03,2.7231434781537473e+03
334380.0,6.8692012390995258e+06,1.8714675405575519e+04,1.3233340388131489e+06,-5.1085332750480552e+02,7.0333326078734226e+03,2.6359242163515592e+03
334440.0,6.8241666864698743e+06,4.4038037879111030e+05,1.4785958710472961e+06,-9.8973940391171277e+02,7.0172782262029141e+03,2.5376631794870873e+03
334500.0,6.7505192117438512e+06,8.6019981249845412e+05,1.6276410534395429e+06,-1.4642911075969648e+03,6.9718151937474713e+03,2.4287751686409852e+03
334560.0,6.6485773843440060e+06,1.2764140934029631e+06,1.7698454442430099e+06,-1.9325621790982020e+03,6.8971505445680859e+03,2.3097161193710631e+03
334620.0,6.5187757665913571e+06,1.6872801993669441e+06,1.9046134485018249e+06,-2.3926335627131371e+03,6.7936057423664306e+03,2.1809813603946450e+03
334680.0,6.3616630813554870e+06,2.0910777963318152e+06,2.0313803277367891e+06,-2.8426200694398540e+03,6.6616153504807899e+03,2.0431038040366500e+03
334740.0,6.1778999811006747e+06,2.4861159779490442e+06,2.1496143985644421e+06,-3.2806770039812391e+03,6.5017254397704191e+03,1.8966520502255100e+03
334800.0,5.9682564202047121e+06,2.8707399007163122e+06,2.2588191144675813e+06,-3.7050067602958220e+03,6.3145916897487850e+03,1.7422283845039290e+03
334860.0,5.7336086330216965e+06,3.2433372948522852e+06,2.3585350238720537e+06,-4.1138653617511645e+03,6.1009771387900446e+03,1.5804666550205839e+03
334920.0,5.4749357223251322e+06,3.6023448288290380e+06,2.4483415970287221e+06,-4.5055688991283087e+03,5.8617495522716399e+03,1.4120300221809389e+03
334980.0,5.1933158659889009e+06,3.9462543042285619e+06,2.5278589141299659e+06,-4.8784998080030191e+03,5.5978783989604335e+03,1.2376085849964670e+03
335040.0,4.8899221532888338e+06,4.2736186577245472e+06,2.5967492076205621e+06,-5.2311129287097756e+03,5.3104314496471043e+03,1.0579168973623000e+03
335100.0,4.5660180652531870e+06,4.5830577484512562e+06,2.6547182526494088e+06,-5.5619413058933142e+03,5.0005710315212846e+03,8.7369139319475664e+02
335160.0,4.2229526154494463e+06,4.8732639113929085e+06,2.7015166007979810e+06,-5.8696017061236635e+03,4.6695499820171372e+03,6.8568774032264139e+02
335220.0,3.8621551681904471e+06,5.1430072600688431e+06,2.7369406533258460e+06,-6.1527998549288614e+03,4.3187073445015294e+03,4.9467813936228760e+02
335280.0,3.4851299504852761e+06,5.3911407240166012e+06,2.7608335709508918e+06,-6.4103354125110100e+03,3.9494638361216371e+03,3.0144857687827300e+02
335340.0,3.0934502726019211e+06,5.6166048078462351e+06,2.7730860174991908e+06,-6.6411067156211357e+03,3.5633170991374532e+03,1.0679603412713460e+02
335400.0,2.6887524705045996e+06,5.8184320586988283e+06,2.7736367346238028e+06,-6.8441153096695689e+03,3.1618367266629689e+03,-8.8474354039591717e+01
335460.0,2.2727295823501907e+06,5.9957512278794553e+06,2.7624729443405271e+06,-7.0184702815098162e+03,2.7466590375965111e+03,-2.8355219909711684e+02
335520.0,1.8471247711781650e+06,6.1477911106437752e+06,2.7396305755833657e+06,-7.1633923835445385e+03,2.3194815679157150e+03,-4.7762482610251027e+02
335580.0,1.4137245071117170e+06,6.2738840461763320e+06,2.7051943105817190e+06,-7.2782179194511846e+03,1.8820572481453219e+03,-6.6988031259997990e+02
335640.0,9.7435152467062918e+05,6.3734690582985580e+06,2.6592974467913108e+06,-7.3624023463234216e+03,1.4361882484413100e+03,-8.5951059695856009e+02
335700.0,5.3085757376526541e+05,6.4460946168241054e+06,2.6021215704544969e+06,-7.4155235410650284e+03,9.8371948964668434e+02,-1.0457146470155981e+03
335760.0,8.5115986040066840e+04,6.4914209999071201e+06,2.5338960385853071e+06,-7.4372846814005579e+03,5.2653183584070496e+02,-1.2277016745602261e+03
335820.0,-3.6098591905939841e+05,6.5092222390724225e+06,2.4548972671322757e+06,-7.4275167018994762e+03,6.6534996563641727e+01,-1.4046943787398382e+03
335880.0,-8.0555456214159471e+05,6.4993876305015003e+06,2.3654478240802558e+06,-7.3861802987397796e+03,-3.9433982802223682e+02,-1.5759322021943749e+03
335940.0,-1.2466979380836850e+06,6.4619227980928710e+06,2.2659153271399508e+06,-7.3133674685051319e+03,-8.5414752869094832e+02,-1.7406745868021540e+03
336000.0,-1.6825335283647201e+06,6.3969502953969045e+06,2.1567111463460103e+06,-7.2093025718522167e+03,-1.3109368736866600e+03,-1.8982042197061960e+03
336060.0,-2.1111962626910848e+06,6.3047097345252726e+06,2.0382889123568810e+06,-7.0743429103297358e+03,-1.7627584884531232e+03,-2.0478302628496249e+03
336120.0,-2.5308465001199511e+06,6.1855574306205241e+06,1.9111428316463351e+06,-6.9089787948182538e+03,-2.2076730231853130e+03,-2.1888915590172678e+03
336180.0,-2.9396779981957139e+06,6.0399655507818749e+06,1.7758058102896190e+06,-6.7138330705511744e+03,-2.6437595017631538e+03,-2.3207598037184580e+03
336240.0,-3.3359258361301580e+06,5.8685207569880532e+06,1.6328473888723529e+06,-6.4896600516557846e+03,-3.0691238355370351e+03,-2.4428426657013820e+03
336300.0,-3.7178742550284178e+06,5.6719223340508621e+06,1.4828714923155268e+06,-6.2373438127926429e+03,-3.4819074677407398e+03,-2.5545868311045988e+03
336360.0,-4.0838643751046662e+06,5.4509797963181185e+06,1.3265140001237709e+06,-5.9578957901987469e+03,-3.8802960931201560e+03,-2.6554809394774052e+03
