# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
345420.0,5.4932681070006369e+06,-4.1288288331833077e+06,-2.3365571266386384e+05,4.4749215219379603e+03,5.8424814601215576e+03,1.9743732663696505e+03
345480.0,5.7494288050662801e+06,-3.7694160440088809e+06,-1.1476327123474602e+05,4.0606220351122661e+03,6.1335318178862744e+03,1.9872438229410018e+03
345540.0,5.9801837699624617e+06,-3.3933471124175307e+06,4.6373758659977984e+03,3.6283761450913667e+03,6.3974813194824474e+03,1.9913071816392128e+03
345600.0,6.1845132207530709e+06,-3.0022837495434880e+06,1.2401706177720385e+05,3.1800965395893936e+03,6.6331618159226173e+03,1.9865454162526394e+03
345660.0,6.3615143143867124e+06,-2.5979540128611806e+06,2.4284672719219807e+05,2.7177669888316359e+03,6.8395307379137976e+03,1.9729800295158518e+03
345720.0,6.5104051426842073e+06,-2.1821446289849440e+06,3.6059978241730219e+05,2.2434333644799872e+03,7.0156757367397331e+03,1.9506717954199605e+03
345780.0,6.6305281823818656e+06,-1.7566930573758408e+06,4.7675445378013898e+05,1.7591944014768983e+03,7.1608186769657268e+03,1.9197203975609068e+03
345840.0,6.7213531849838095e+06,-1.3234793341747872e+06,5.9079610263306473e+05,1.2671922747054605e+03,7.2743189730386666e+03,1.8802638805870754e+03
345900.0,6.7824794972821698e+06,-8.8441773533342697e+05,7.0221950636134611e+05,7.6960305412015646e+02,7.3556762788131900e+03,1.8324779359243598e+03
345960.0,6.8136378068021024e+06,-4.4144829727646743e+05,8.1053109210640052e+05,2.6862708708669265e+02,7.4045325511130222e+03,1.7765750432819868e+03
346020.0,6.8146913088145684e+06,3.4717681057029840e+03,9.1525111511374440e+05,-2.3352066142688935e+02,7.4206735125593905e+03,1.7128034857807895e+03
346080.0,6.7856362928817887e+06,4.4837672874504002e+05,1.0159157744911765e+06,-7.3462029671782113e+02,7.4040295339473996e+03,1.6414462496217345e+03
346140.0,6.7266021473953435e+06,8.9130102344321820e+05,1.1120792595621611e+06,-1.2324567064735459e+03,7.3546759437684859e+03,1.5628198105655097e+03
346200.0,6.6378507807222614e+06,1.3302879541178774e+06,1.2033157198785464e+06,-1.7248292940065348e+03,7.2728327556861896e+03,1.4772728011529152e+03
346260.0,6.5197754580107341e+06,1.7633983436420527e+06,1.2892211513965873e+06,-2.2095617195086579e+03,7.1588637889218307e+03,1.3851845466099885e+03
346320.0,6.3728990540174404e+06,2.1887191218337533e+06,1.3694151905127654e+06,-2.6845116175893399e+03,7.0132751467427624e+03,1.2869634553205624e+03
346380.0,6.1978717249030415e+06,2.6043718000127608e+06,1.4435428068623182e+06,-3.1475802364313536e+03,6.8367130183790605e+03,1.1830452523012348e+03
346440.0,5.9954680058859400e+06,3.0085207927475022e+06,1.5112758852744577e+06,-3.5967219225627646e+03,6.6299607810642083e+03,1.0738910508966908e+03
346500.0,5.7665833466715058e+06,3.3993815446065278e+06,1.5723146872707810e+06,-4.0299533613254498e+03,6.3939353998738379e+03,9.5998526754452860e+02
346560.0,5.5122301021031002e+06,3.7752284203659589e+06,1.6263891830986678e+06,-4.4453624808115446e+03,6.1296831493412674e+03,8.4183339487989019e+02
346620.0,5.2335330007575648e+06,4.1344023193538240e+06,1.6732602464893602e+06,-4.8411169377186652e+03,5.8383747065753832e+03,7.1995965742101089e+02
346680.0,4.9317241184933493e+06,4.4753179782183701e+06,1.7127207059742212e+06,-5.2154721253555335e+03,5.5212996848403200e+03,5.9490457971389810e+02
346740.0,4.6081373867177563e+06,4.7964709308553971e+06,1.7445962484452261e+06,-5.5667786721764078e+03,5.1798606848333329e+03,4.6722249803610549e+02
346800.0,4.2642026661765203e+06,5.0964440987941725e+06,1.7687461724353598e+06,-5.8934894273443624e+03,4.8155669364871574e+03,3.3747904352456987e+02
346860.0,3.9014394165818319e+06,5.3739139892897196e+06,1.7850639900785943e+06,-6.1941659515196443e+03,4.4300275884933508e+03,2.0624861787484642e+02
346920.0,3.5214499909240175e+06,5.6276564811449414e+06,1.7934778777272406e+06,-6.4674845415887385e+03,4.0249446801845529e+03,7.4111874272646546e+01
346980.0,3.1259125816006428e+06,5.8565521796479272e+06,1.7939509757105452e+06,-6.7122418155064961e+03,3.6021058069109258e+03,-5.8346792029948048e+01
347040.0,2.7165738443022706e+06,6.0595913220883254e+06,1.7864815377830416e+06,-6.9273598692434216e+03,3.1633764717026847e+03,-1.9054174528992471e+02
347100.0,2.2952412254973925e+06,6.2358782145708809e+06,1.7711029305959397e+06,-7.1118909963176429e+03,2.7106921074597358e+03,-3.2188860778683437e+02
347160.0,1.8637750206250765e+06,6.3846351799367610e+06,1.7478834832370644e+06,-7.2650219375393435e+03,2.2460497571470496e+03,-4.5180675951119474e+02
347220.0,1.4240801926265764e+06,6.5052059962242786e+06,1.7169261867246451e+06,-7.3860776104899369e+03,1.7714994134209651e+03,-5.7972183971588152e+02
347280.0,9.7809798379310232e+05,6.5970588057907028e+06,1.6783682434543502e+06,-7.4745242594949332e+03,1.2891350400064096e+03,-7.0506824565657644e+02
347340.0,5.2779735744118714e+05,6.6597884772372711e+06,1.6323804670524639e+06,-7.5299719694203004e+03,8.0108531964219674e+02,-8.2729161814472957e+02
347400.0,7.5166308984748553e+04,6.6931184055592287e+06,1.5791665338591188e+06,-7.5521764995322947e+03,3.0950419205839188e+02,-9.4585129885283982e+02
347460.0,-3.7779691197039536e+05,6.6969017401176263e+06,1.5189620882624958e+06,-7.5410404133641587e+03,-1.8343874387439317e+02,-1.0602227415664559e+03
347520.0,-8.2909262608958874e+05,6.6711220345547237e+06,1.4520337051993273e+06,-7.4966135020323109e+03,-6.7556788875685788e+02,-1.1698998590734645e+03
347580.0,-1.2767285533318240e+06,6.6158933170789098e+06,1.3786777142006860e+06,-7.4190925167151381e+03,-1.1647112949023610e+03,-1.2743972888165736e+03
347640.0,-1.7187286058571534e+06,6.5314595831812639e+06,1.2992188902990611e+06,-7.3088202373484282e+03,-1.6487102587479346e+03,-1.3732525630752289e+03
347700.0,-2.1531416058974480e+06,6.4181937155971406e+06,1.2140090178776251e+06,-7.1662839075220845e+03,-2.1254288150342895e+03,-1.4660281723946282e+03
347760.0,-2.5780498913639276e+06,6.2765958382417317e+06,1.1234253341410644e+06,-6.9921130610498185e+03,-2.5927631065182277e+03,-1.5523135134682664e+03
347820.0,-2.9915777732357350e+06,6.1072911122012110e+06,1.0278688593625486e+06,-6.7870767566654476e+03,-3.0486506092256764e+03,-1.6317267142604026e+03
347880.0,-3.3918998094657594e+06,5.9110269830474565e+06,9.2776262147107779e+05,-6.5520802276914474e+03,-3.4910791925691451e+03,-1.7039163297854627e+03
347940.0,-3.7772488603322711e+06,5.6886698901561089e+06,8.2354978293675079e+05,-6.2881609470127123e+03,-3.9180959871761465e+03,-1.7685629019481512e+03
348000.0,-4.1459238901237729e+06,5.4412014506149348e+06,7.1569167831284273e+05,-5.9964841066725030e+03,-4.3278160237933580e+03,-1.8253803766780065e+03
348060.0,-4.4962974801251367e+06,5.1697141327884439e+06,6.0466577119796525e+05,-5.6783375163988103e+03,-4.7184305976400010e+03,-1.8741173717264430e+03
348120.0,-4.8268230184026323e+06,4.8754064375279639e+06,4.9096353976154537e+05,-5.3351259349768889e+03,-5.0882153071917955e+03,-1.9145582891929139e+03
348180.0,-5.1360415330637638e+06,4.5595776081059966e+06,3.7508830029703747e+05,-4.9683648598735163e+03,-5.4355377163928924e+03,-1.9465242680792455e+03
348240.0,-5.4225881375124622e+06,4.2236218928743554e+06,2.5755297850533691e+05,-4.5796738107407291e+03,-5.7588645947531368e+03,-1.9698739736426248e+03
348300.0,-5.6851980585732106e+06,3.8690223871133160e+06,1.3887783836428929e+05,-4.1707691488174041e+03,-6.0567686990420807e+03,-1.9845042215939438e+03
348360.0,-5.9227122209450211e+06,3.4973444824047894e+06,1.9588178533090602e+04,-3.7434564755996557e+03,-6.3279350705986917e+03,-1.9903504358750838e+03
348420.0,-6.1340823639709363e+06,3.1102289531524521e+06,-9.9787993684847665e+04,-3.2996226509346961e+03,-6.5711668307086466e+03,-1.9873869386604651e+03
348480.0,-6.3183756689492054e+06,2.7093847107698289e+06,-2.1872230069592386e+05,-2.8412274648396547e+03,-6.7853904608713401e+03,-1.9756270704863819e+03
348540.0,-6.4747788770900704e+06,2.2965812568385759e+06,-3.3668833500732062e+05,-2.3702949915915406e+03,-6.9696605543085952e+03,-1.9551231374364108e+03
348600.0,-6.6026018798253601e+06,1.8736408674763758e+06,-4.5316399116905435e+05,-1.8889046516237070e+03,-7.1231640206095854e+03,-1.9259661817045026e+03
348660.0,-6.7012807647292120e+06,1.4424305424256213e+06,-5.6763377856512112e+05,-1.3991820082102331e+03,-7.2452237191589857e+03,-1.8882855722119616e+03
348720.0,-6.7703803020898122e+06,1.0048537540032684e+06,-6.7959110419603554e+05,-9.0328933205650139e+02,-7.3353014918087956e+03,-1.8422484136475382e+03
348780.0,-6.8095958594327765e+06,5.6284203289342078e+05,-7.8854051458230091e+05,-4.0341597641530535e+02,-7.3930005637490567e+03,-1.7880587753388722e+03
348840.0,-6.8187547341679661e+06,1.1834642954205246e+05,-8.9399988611899200e+05,9.8231384283786625e+01,-7.4180672852941780e+03,-1.7259567453351665e+03
348900.0,-6.7978168979776185e+06,-3.2667110869817529e+05,-9.9550255366016494e+05,5.9943859098685436e+02,-7.4103921963874054e+03,-1.6562173192269797e+03
348960.0,-6.7468751503828373e+06,-7.7024640380706207e+05,-1.0925993677914613e+06,1.0979938466515671e+03,-7.3700104085304220e+03,-1.5791491366317982e+03
349020.0,-6.6661546828008182e+06,-1.2104217159605245e+06,-1.1848606720893981e+06,1.5916975098862572e+03,-7.2971013129200337e+03,-1.4950930801045904e+03
349080.0,-6.5560120579879722e+06,-1.6452543751689554e+06,-1.2718781925549975e+06,2.0783717800555100e+03,-7.1919876357796193e+03,-1.4044207509898863e+03
349140.0,-6.4169336127703041e+06,-2.0728253373596976e+06,-1.3532668322202270e+06,2.5558702295927019e+03,-7.0551338696363946e+03,-1.3075328344064712e+03
349200.0,-6.2495332942485576e+06,-2.4912476283862302e+06,-1.4286663645462466e+06,3.0220871514708174e+03,-6.8871441112273033e+03,-1.2048573616656784e+03
349260.0,-6.0545499412676031e+06,-2.8986746412011599e+06,-1.4977430195954510e+06,3.4749666999005826e+03,-6.6887593329868705e+03,-1.0968478739114305e+03
349320.0,-5.8328440240603648e+06,-3.2933082528294320e+06,-1.5601909570613632e+06,3.9125118079328026e+03,-6.4608541073462475e+03,-9.8398148677839515e+02
349380.0,-5.5853938559288420e+06,-3.6734067286599390e+06,-1.6157336201458625e+06,4.3327928655886317e+03,-6.2044327940371504e+03,-8.6675685345732279e+02
349440.0,-5.3132912919436581e+06,-4.0372923819484208e+06,-1.6641249641008163e+06,4.7339561368373170e+03,-5.9206251932016939e+03,-7.4569202344748180e+02
349500.0,-5.0177369311953513e+06,-4.3833589564680234e+06,-1.7051505531471164e+06,5.1142318850169777e+03,-5.6106816637798784e+03,-6.2132219664282957e+02
349560.0,-4.7000348412413681e+06,-4.7100787002443476e+06,-1.7386285195874185e+06,5.4719421668777168e+03,-5.2759677086328302e+03,-4.9419737683010055e+02
349620.0,-4.3615868260164373e+06,-5.0160090985892192e+06,-1.7644103793383252e+06,5.8055082481863501e+03,-4.9179580349436255e+03,-3.6487993426649479e+02
349680.0,-4.0038862614084864e+06,-5.2997992354659420e+06,-1.7823816988578485e+06,6.1134575910048234e+03,-4.5382301090370747e+03,-2.3394209256562220e+02
349740.0,-3.6285115256446227e+06,-5.5601957537181722e+06,-1.7924626094969297e+06,6.3944303653639336e+03,-4.1384572363973912e+03,-1.0196335947045540e+02
349800.0,-3.2371190542616183e+06,-5.7960483868553611e+06,-1.7946081665577705e+06,6.6471854456749961e+03,-3.7204012076550871e+03,3.0472076667290608e+01
349860.0,-2.8314360514978711e+06,-6.0063150377423894e+06,-1.7888085516553528e+06,6.8706058631369788e+03,-3.2859045574919064e+03,1.6277796315789024e+02
349920.0,-2.4132528913147687e+06,-6.1900663824210381e+06,-1.7750891182028325e+06,7.0637036970875924e+03,-2.8368824846725120e+03,2.9436859307368331e+02
349980.0,-1.9844152419680937e+06,-6.3464899801009838e+06,-1.7535102808543595e+06,7.2256243980851714e+03,-2.3753144779686509e+03,4.2466139453347193e+02
350040.0,-1.5468159482818171e+06,-6.4748938728537913e+06,-1.7241672504711561e+06,7.3556505414413050e+03,-1.9032356860212603e+03,5.5307948941259235e+02
350100.0,-1.1023867057967179e+06,-6.5747096605917905e+06,-1.6871896166261197e+06,7.4532050109915608e+03,-1.4227280614082788e+03,6.7905421607731148e+02
350160.0,-6.5308956106298300e+05,-6.6454950385247581e+06,-1.6427407798912420e+06,7.5178536094363990e+03,-9.3591130276117246e+02,8.0202761359836916e+02
350220.0,-2.0090827275011258e+05,-6.6869357856046604e+06,-1.5910172362706633e+06,7.5493070851174198e+03,-4.4493361567465490e+02,9.2145486566549425e+02
350280.0,2.5216043092563568e+05,-6.6988471937290877e+06,-1.5322477162808147e+06,7.5474225578867390e+03,4.8037685564527820e+01,1.0368067010196012e+03
350340.0,7.0411566173576075e+05,-6.6811749289429840e+06,-1.4666921814577510e+06,7.5122043212003800e+03,5.4082570784605434e+02,1.1475717440636492e+03
350400.0,1.1529612097653544e+06,-6.6339953177816644e+06,-1.3946406815726494e+06,7.4438039957013161e+03,1.0312536044738695e+03,1.2532588052215583e+03
350460.0,1.5967143709369539e+06,-6.5575150543648927e+06,-1.3164120765857163e+06,7.3425200124206922e+03,1.5171542497651410e+03,1.3533990965996870e+03
350520.0,2.0334147230310389e+06,-6.4520703268843405e+06,-1.2323526283315911e+06,7.2087964112426735e+03,1.9963799082987834e+03,1.4475483555480603e+03
350580.0,2.4611328089578021e+06,-6.3181253655986171e+06,-1.1428344680186762e+06,7.0432209512930294e+03,2.4668118384207596e+03,1.5352888575556181e+03
350640.0,2.8779786862094961e+06,-6.1562704181395117e+06,-1.0482539467203533e+06,6.8465225424886721e+03,2.9263697681896369e+03,1.6162313008867741e+03
350700.0,3.2821103023426956e+06,-5.9672191615703553e+06,-9.4902987701091147e+05,6.6195680193826065e+03,3.3730211850540891e+03,1.6900165483606311e+03
350760.0,3.6717416579011283e+06,-5.7518055639680419e+06,-8.4560167464608734e+05,6.3633582876182418e+03,3.8047903874862563e+03,1.7563172161535365e+03
350820.0,4.0451507201832873e+06,-5.5109802111359239e+06,-7.3842740964229533e+05,6.0790238783771001e+03,4.2197672560600877e+03,1.8148391046338113e+03
350880.0,4.4006870534192538e+06,-5.2458061163119981e+06,-6.2798177625968668e+05,5.7678199466953029e+03,4.6161157111433704e+03,1.8653224710532165e+03
350940.0,4.7367791329842685e+06,-4.9574540324497903e+06,-5.1475399128841719e+05,5.4311207459555235e+03,4.9920818325475129e+03,1.9075431475312269e+03
351000.0,5.0519413130359529e+06,-4.6471972879560217e+06,-3.9924562976821332e+05,5.0704136045953692e+03,5.3460016216322256e+03,1.9413135095284695e+03
351060.0,5.3447804183115773e+06,-4.3164061678801253e+06,-2.8196840695992805e+05,4.6872924240093880e+03,5.6763083876744004e+03,1.9664832996364046e+03
351120.0,5.6140019317744887e+06,-3.9665418636995535e+06,-1.6344191515994380e+05,4.2834507107952722e+03,5.9815397378035595e+03,1.9829403091537442e+03
351180.0,5.8584157504845317e+06,-3.5991500162397292e+06,-4.4191323908873019e+04,3.8606741536658947e+03,6.2603441443177626e+03,1.9906109161126453e+03
351240.0,6.0769414827035675e+06,-3.2158538780453629e+06,7.5254947641662729e+04,3.4208327566615148e+03,6.5114870561943590e+03,1.9894604739906372e+03
351300.0,6.2686132600966403e+06,-2.8183471237182128e+06,1.9436757696814669e+05,2.9658725460593978e+03,6.7338565149120877e+03,1.9794935412714085e+03
351360.0,6.4325840402054563e+06,-2.4083863392816251e+06,3.1261869310193975e+05,2.4978068780043363e+03,6.9264682301124385e+03,1.9607539392359186e+03
351420.0,6.5681293763474477e+06,-1.9877832243517521e+06,4.2948422953402728e+05,2.0187073859916670e+03,7.0884700696095888e+03,1.9333246246002873e+03
351480.0,6.6746506348240506e+06,-1.5583965435459868e+06,5.4444626362159220e+05,1.5306946199920017e+03,7.2191459216457361e+03,1.8973273652427122e+03
351540.0,6.7516776427743407e+06,-1.1221238658714232e+06,6.5699533042277920e+05,1.0359284400753195e+03,7.3179188951225487e+03,1.8529222112217039e+03
351600.0,6.7988707540291259e+06,-6.8089313256254280e+05,7.6663269858489686e+05,5.3659823491402528e+02,7.3843538350317258e+03,1.8003067590917201e+03
351660.0,6.8160223246477051e+06,-2.3665409480071187e+05,8.7287259599320102e+05,3.4913038114329154e+01,7.4181591439557251e+03,1.7397152143212152e+03
351720.0,6.8030575941351820e+06,2.0863033712363886e+05,9.7524437338079128e+05,-4.6690838762716578e+02,7.4191879143455717e+03,1.6714172633504932e+03
351780.0,6.7600349723192053e+06,6.5299279230025655e+05,1.0732945949680947e+06,-9.6664743660761894e+02,7.3874383882192124e+03,1.5957167724070216e+03
351840.0,6.6871457352408720e+06,1.0944701457013120e+06,1.1665890463451424e+06,-1.4620954663157618e+03,7.3230537691445888e+03,1.5129503337163617e+03
351900.0,6.5847131360208606e+06,1.5311121946758882e+06,1.2547146510890797e+06,-1.9510634870585016e+03,7.2263214146947275e+03,1.4234856806523171e+03
351960.0,6.4531909384747893e+06,1.9609902690764728e+06,1.3372812888609432e+06,-2.4313917109224881e+03,7.0976714357040910e+03,1.3277199915720773e+03
352020.0,6.2931613823955348e+06,2.3822057400663821e+06,1.4139235087974183e+06,-2.9009589453186313e+03,6.9376747223382399e+03,1.2260780979880458e+03
352080.0,6.1053325901490338e+06,2.7928983935924950e+06,1.4843021327904155e+06,-3.3576918206175710e+03,6.7470404078519741e+03,1.1190106071735454e+03
352140.0,5.8905354248801898e+06,3.1912546348662428e+06,1.5481057436748487e+06,-3.7995738396916008e+03,6.5266127712313282e+03,1.0069919433975967e+03
352200.0,5.6497198115510270e+06,3.5755154900196935e+06,1.6050520534376311e+06,-4.2246542298506838e+03,6.2773675721755917e+03,8.9051830691428916e+02
352260.0,5.3839505335326185e+06,3.9439843705774951e+06,1.6548891464006132e+06,-4.6310565661983046e+03,6.0004078082644573e+03,7.7010554661403512e+02
352320.0,5.0944025197240384e+06,4.2950345658046287e+06,1.6973965920498786e+06,-5.0169871222722968e+03,5.6969588860910835e+03,6.4628694153565573e+02
352380.0,4.7823556401918102e+06,4.6271164277024129e+06,1.7323864219419004e+06,-5.3807428918860096e+03,5.3683632059344191e+03,5.1961088840709363e+02
352440.0,4.4491890319525898e+06,4.9387642137609469e+06,1.7597039650658318e+06,-5.7207192181452165e+03,5.0160741722724460e+03,3.9063849667134804e+02
352500.0,4.0963749804525450e+06,5.2286025537755452e+06,1.7792285362976072e+06,-6.0354169637821506e+03,4.6416496580844914e+03,2.5994109825357054e+02
352560.0,3.7254723861277029e+06,5.4953525091928644e+06,1.7908739732041676e+06,-6.3234491621436100e+03,4.2467449667202181e+03,1.2809768553772292e+02
352620.0,3.3381198487464725e+06,5.7378371964929281e+06,1.7945890174345649e+06,-6.5835470999073850e+03,3.8331053482256420e+03,-4.3077035166331532e+00
352680.0,2.9360284046951262e+06,5.9549869497956345e+06,1.7903575381927683e+06,-6.8145657990353593e+03,3.4025581349620420e+03,-1.3668863047046142e+02
352740.0,2.5209739537691982e+06,6.1458440018447414e+06,1.7781985966986865e+06,-7.0154888837522549e+03,2.9570045626712267e+03,-2.6845890772773998e+02
352800.0,2.0947894123656773e+06,6.3095666663602870e+06,1.7581663519597705e+06,-7.1854328351897184e+03,2.4984113377042177e+03,-3.9903523328371489e+02
352860.0,1.6593566294116944e+06,6.4454330080880346e+06,1.7303498094519780e+06,-7.3236506487436045e+03,2.0288020002091926e+03,-5.2783978946077491e+02
352920.0,1.2165981002506157e+06,6.5528439894506894e+06,1.6948724153364906e+06,-7.4295349150567199e+03,1.5502481190906449e+03,-6.5430279097490234e+02
352980.0,7.6846851245828951e+05,6.6313260844270270e+06,1.6518914995613522e+06,-7.5026203441314201e+03,1.0648603405750305e+03,-7.7786497287998213e+02
353040.0,3.1694615660000499e+05,6.6805333512457944e+06,1.6015975716207316e+06,-7.5425857442069855e+03,5.7477930130951654e+02,-8.9798001354778285e+02
353100.0,-1.3597576540898689e+05,6.7002489559415700e+06,1.5442134729307329e+06,-7.5492554548822500e+03,8.2166411464264982e+01,-1.0141168910302661e+03
